co_alive,partner_id,hh_id,f_id,m_id,extra,gender,period,id
TRUE,5593,2071,-1,-1,TRUE,FALSE,2001,118
TRUE,-1,1004,4476,3395,FALSE,TRUE,2001,119
TRUE,1223,1677,-1,-1,FALSE,FALSE,2001,120
TRUE,4537,2485,-1,-1,FALSE,FALSE,2001,121
TRUE,4653,2489,-1,-1,FALSE,FALSE,2001,122
TRUE,3192,746,-1,-1,FALSE,FALSE,2001,123
TRUE,1740,3030,806,4844,FALSE,TRUE,2001,124
TRUE,2745,958,-1,-1,FALSE,TRUE,2001,125
TRUE,1986,3071,6041,4380,TRUE,TRUE,2001,126
TRUE,3348,2132,-1,-1,FALSE,FALSE,2001,127
TRUE,45,231,-1,-1,FALSE,TRUE,2001,128
TRUE,1041,2747,-1,-1,FALSE,FALSE,2001,129
TRUE,4059,3467,284,1563,FALSE,TRUE,2001,130
TRUE,2476,1026,-1,-1,FALSE,TRUE,2001,131
TRUE,3732,1591,-1,-1,FALSE,TRUE,2001,132
TRUE,1030,1443,-1,-1,FALSE,TRUE,2001,133
TRUE,3124,3286,32,2168,FALSE,TRUE,2001,134
TRUE,4728,1486,-1,-1,FALSE,TRUE,2001,135
TRUE,2959,2281,-1,-1,TRUE,TRUE,2001,136
TRUE,-1,949,5730,1773,FALSE,FALSE,2001,137
TRUE,2669,1842,-1,-1,FALSE,TRUE,2001,138
TRUE,2726,2748,-1,-1,FALSE,FALSE,2001,139
TRUE,2852,2749,328,6040,FALSE,FALSE,2001,140
TRUE,3032,2160,-1,-1,FALSE,TRUE,2001,141
TRUE,3960,1945,-1,-1,FALSE,FALSE,2001,142
TRUE,5903,2750,-1,-1,FALSE,FALSE,2001,143
TRUE,5344,2528,-1,-1,FALSE,FALSE,2001,144
TRUE,2180,1106,-1,-1,FALSE,FALSE,2001,145
TRUE,5483,629,-1,-1,FALSE,FALSE,2001,146
TRUE,-1,2643,4333,1427,FALSE,TRUE,2001,147
TRUE,3502,605,-1,-1,FALSE,TRUE,2001,148
TRUE,765,2854,-1,-1,FALSE,TRUE,2001,149
TRUE,1725,3023,-1,-1,FALSE,TRUE,2001,150
TRUE,2449,618,-1,-1,FALSE,FALSE,2001,151
TRUE,-1,2672,-1,173,FALSE,TRUE,2001,152
TRUE,4016,1489,-1,-1,FALSE,TRUE,2001,153
TRUE,4910,2002,-1,-1,FALSE,FALSE,2001,154
TRUE,5442,2751,-1,-1,FALSE,FALSE,2001,155
TRUE,992,2905,-1,-1,FALSE,TRUE,2001,156
TRUE,3397,2752,-1,-1,FALSE,FALSE,2001,157
TRUE,4543,2753,5192,616,TRUE,FALSE,2001,158
TRUE,879,2880,1265,6114,FALSE,TRUE,2001,159
TRUE,-1,1994,781,2503,FALSE,TRUE,2001,160
TRUE,3337,2706,-1,-1,FALSE,FALSE,2001,161
TRUE,2351,1907,-1,-1,FALSE,FALSE,2001,162
TRUE,5363,1347,-1,-1,FALSE,FALSE,2001,163
TRUE,808,1642,-1,-1,FALSE,FALSE,2001,164
TRUE,5798,964,-1,-1,FALSE,FALSE,2001,165
TRUE,494,2754,5643,385,FALSE,FALSE,2001,166
TRUE,677,1240,-1,-1,FALSE,TRUE,2001,167
TRUE,6138,1158,-1,-1,TRUE,FALSE,2001,168
TRUE,4777,3602,860,1705,TRUE,TRUE,2001,169
TRUE,4086,1680,-1,-1,FALSE,TRUE,2001,170
TRUE,1221,2727,-1,-1,TRUE,TRUE,2001,171
TRUE,2369,1018,-1,-1,FALSE,FALSE,2001,172
TRUE,5047,2755,-1,-1,FALSE,FALSE,2001,173
TRUE,6147,1870,-1,-1,FALSE,TRUE,2001,174
TRUE,1641,2756,-1,-1,FALSE,FALSE,2001,175
TRUE,2889,628,-1,-1,FALSE,FALSE,2001,176
TRUE,-1,1446,362,1615,FALSE,FALSE,2001,177
TRUE,5812,400,-1,-1,FALSE,TRUE,2001,178
TRUE,3154,1683,-1,-1,FALSE,FALSE,2001,179
TRUE,9,885,-1,-1,TRUE,FALSE,2001,180
TRUE,117,1059,-1,-1,FALSE,FALSE,2001,181
TRUE,508,2805,-1,-1,TRUE,TRUE,2001,182
TRUE,-1,2504,4477,3358,FALSE,TRUE,2001,183
TRUE,4640,2439,-1,2028,FALSE,FALSE,2001,184
TRUE,1213,2941,1031,4923,FALSE,TRUE,2001,185
TRUE,2885,3240,5192,616,TRUE,TRUE,2001,186
TRUE,-1,2446,3455,914,FALSE,TRUE,2001,187
TRUE,190,1556,-1,-1,FALSE,TRUE,2001,188
TRUE,1969,612,-1,-1,FALSE,TRUE,2001,189
TRUE,188,1556,-1,-1,FALSE,FALSE,2001,190
TRUE,1520,309,-1,-1,FALSE,TRUE,2001,191
TRUE,-1,1727,2848,3243,FALSE,FALSE,2001,192
TRUE,5978,2757,-1,-1,FALSE,FALSE,2001,193
FALSE,-1,1911,-1,-1,FALSE,FALSE,2001,194
TRUE,629,931,-1,-1,FALSE,FALSE,2001,195
TRUE,6081,2758,-1,752,FALSE,FALSE,2001,196
TRUE,1263,2759,-1,-1,FALSE,FALSE,2001,197
TRUE,5746,1463,-1,-1,FALSE,FALSE,2001,198
TRUE,4366,534,-1,-1,FALSE,TRUE,2001,199
TRUE,2578,3188,1693,5664,TRUE,TRUE,2001,200
TRUE,4554,3559,6159,4043,FALSE,TRUE,2001,201
TRUE,1485,1459,-1,-1,FALSE,FALSE,2001,202
TRUE,316,2781,1134,5324,FALSE,TRUE,2001,203
TRUE,572,2819,1324,3033,FALSE,TRUE,2001,204
TRUE,-1,1718,4047,5619,FALSE,FALSE,2001,205
TRUE,-1,1832,4700,2096,TRUE,FALSE,2001,206
TRUE,5734,2722,-1,-1,TRUE,TRUE,2001,207
TRUE,-1,1930,679,2667,FALSE,FALSE,2001,208
TRUE,1508,1623,-1,-1,FALSE,FALSE,2001,209
FALSE,4896,2760,-1,-1,FALSE,FALSE,2001,210
TRUE,-1,79,-1,-1,FALSE,FALSE,2001,211
TRUE,3279,1433,-1,-1,FALSE,FALSE,2001,212
TRUE,81,2761,-1,2089,FALSE,FALSE,2001,213
TRUE,4676,2413,-1,-1,FALSE,FALSE,2001,214
TRUE,-1,985,5195,4221,FALSE,TRUE,2001,215
TRUE,692,1650,-1,-1,FALSE,TRUE,2001,216
TRUE,4480,3550,-1,-1,FALSE,TRUE,2001,217
TRUE,4360,3531,5636,-1,TRUE,TRUE,2001,218
TRUE,5595,2663,-1,-1,TRUE,TRUE,2001,219
TRUE,5549,2762,-1,-1,TRUE,FALSE,2001,220
TRUE,-1,2370,1576,4449,FALSE,TRUE,2001,221
TRUE,4365,1730,-1,-1,FALSE,TRUE,2001,222
FALSE,2453,169,-1,-1,FALSE,FALSE,2001,223
TRUE,6108,2763,5264,4193,FALSE,FALSE,2001,224
TRUE,2266,896,-1,-1,FALSE,TRUE,2001,225
TRUE,977,2902,-1,794,TRUE,TRUE,2001,226
TRUE,6117,2764,-1,-1,FALSE,FALSE,2001,227
TRUE,-1,2038,3900,3993,FALSE,TRUE,2001,228
TRUE,314,2177,-1,-1,FALSE,TRUE,2001,229
TRUE,6175,2765,4227,4674,FALSE,FALSE,2001,230
TRUE,6214,2508,-1,-1,FALSE,TRUE,2001,231
TRUE,2182,3106,5158,4256,TRUE,TRUE,2001,232
TRUE,1644,678,-1,-1,FALSE,FALSE,2001,233
TRUE,3721,301,-1,-1,FALSE,TRUE,2001,234
TRUE,-1,34,-1,-1,FALSE,TRUE,2001,235
TRUE,2515,2766,-1,-1,FALSE,FALSE,2001,236
TRUE,4258,2767,-1,-1,FALSE,FALSE,2001,237
TRUE,330,2768,-1,-1,FALSE,FALSE,2001,238
TRUE,4516,2769,-1,-1,FALSE,FALSE,2001,239
TRUE,5243,2189,-1,-1,FALSE,FALSE,2001,240
TRUE,2324,2267,-1,-1,FALSE,FALSE,2001,241
TRUE,-1,789,1233,1906,TRUE,FALSE,2001,242
TRUE,5219,418,-1,-1,FALSE,FALSE,2001,243
TRUE,936,2894,-1,-1,FALSE,TRUE,2001,244
TRUE,-1,2615,380,-1,FALSE,TRUE,2001,245
TRUE,1011,1212,-1,-1,FALSE,FALSE,2001,246
TRUE,6073,3817,3539,3317,TRUE,TRUE,2001,247
TRUE,5796,1398,-1,-1,FALSE,FALSE,2001,248
TRUE,1541,1020,-1,-1,FALSE,FALSE,2001,249
TRUE,-1,1840,3684,4964,FALSE,TRUE,2001,250
TRUE,3906,1896,-1,-1,TRUE,TRUE,2001,251
TRUE,5201,2367,-1,-1,TRUE,TRUE,2001,252
TRUE,2320,3134,-1,567,TRUE,TRUE,2001,253
TRUE,-1,181,272,-1,FALSE,FALSE,2001,254
TRUE,3949,892,-1,-1,FALSE,TRUE,2001,255
TRUE,5526,2770,-1,-1,FALSE,FALSE,2001,256
TRUE,-1,1891,5017,5836,FALSE,FALSE,2001,257
TRUE,6271,2771,-1,-1,FALSE,FALSE,2001,258
TRUE,4180,1587,-1,-1,FALSE,TRUE,2001,259
TRUE,-1,2336,-1,6196,FALSE,FALSE,2001,260
TRUE,1544,1749,-1,-1,FALSE,TRUE,2001,261
TRUE,4529,1885,-1,-1,FALSE,TRUE,2001,262
TRUE,3021,1969,-1,-1,TRUE,TRUE,2001,263
TRUE,4325,2772,-1,-1,FALSE,FALSE,2001,264
TRUE,-1,2661,4789,2156,FALSE,FALSE,2001,265
TRUE,3237,1726,-1,-1,FALSE,TRUE,2001,266
TRUE,4921,3628,1014,3519,TRUE,TRUE,2001,267
TRUE,-1,1491,-1,1753,TRUE,FALSE,2001,268
TRUE,2186,3108,5693,-1,FALSE,TRUE,2001,269
TRUE,5509,1495,-1,-1,FALSE,TRUE,2001,270
TRUE,2933,1654,-1,-1,TRUE,TRUE,2001,271
TRUE,3494,181,-1,-1,FALSE,TRUE,2001,272
TRUE,3382,2659,-1,-1,TRUE,TRUE,2001,273
TRUE,4335,1237,-1,-1,FALSE,FALSE,2001,274
TRUE,3440,1889,-1,-1,FALSE,FALSE,2001,275
TRUE,683,2084,-1,-1,TRUE,TRUE,2001,276
TRUE,2249,2113,-1,-1,FALSE,FALSE,2001,277
TRUE,4699,2062,-1,-1,FALSE,TRUE,2001,278
TRUE,906,2888,3514,496,FALSE,TRUE,2001,279
TRUE,5398,2773,-1,-1,FALSE,FALSE,2001,280
FALSE,3036,2774,-1,-1,FALSE,FALSE,2001,281
TRUE,3593,2775,-1,-1,FALSE,FALSE,2001,282
TRUE,4359,3530,5537,4339,TRUE,TRUE,2001,283
TRUE,1563,2658,-1,-1,FALSE,TRUE,2001,284
TRUE,1450,1781,-1,-1,FALSE,FALSE,2001,285
TRUE,2143,1892,-1,-1,FALSE,TRUE,2001,286
TRUE,1511,2991,-1,4777,FALSE,TRUE,2001,287
TRUE,614,2828,-1,-1,FALSE,TRUE,2001,288
TRUE,-1,2603,3842,1260,FALSE,FALSE,2001,289
TRUE,2907,1466,-1,-1,FALSE,TRUE,2001,290
TRUE,309,2780,3381,1081,TRUE,TRUE,2001,291
TRUE,2295,2776,-1,-1,FALSE,FALSE,2001,292
TRUE,5073,364,-1,-1,FALSE,TRUE,2001,293
TRUE,5340,1348,-1,-1,FALSE,FALSE,2001,294
TRUE,676,2834,2584,3653,TRUE,TRUE,2001,295
TRUE,2587,3190,3049,4399,TRUE,TRUE,2001,296
TRUE,3401,1301,-1,-1,FALSE,FALSE,2001,297
TRUE,-1,2642,6080,3391,FALSE,FALSE,2001,298
TRUE,3570,1521,-1,-1,FALSE,TRUE,2001,299
TRUE,2051,3082,-1,-1,FALSE,TRUE,2001,300
TRUE,574,2777,-1,-1,FALSE,FALSE,2001,301
TRUE,2007,2138,-1,-1,FALSE,TRUE,2001,302
TRUE,2734,1577,-1,-1,FALSE,FALSE,2001,303
FALSE,3833,23,-1,-1,FALSE,TRUE,2001,304
TRUE,63,713,-1,-1,FALSE,FALSE,2001,305
TRUE,5311,2778,-1,-1,FALSE,FALSE,2001,306
TRUE,-1,2170,4234,651,FALSE,FALSE,2001,307
TRUE,4376,2779,-1,-1,FALSE,FALSE,2001,308
TRUE,291,2780,2600,5468,TRUE,FALSE,2001,309
TRUE,6122,2699,-1,-1,FALSE,FALSE,2001,310
TRUE,5419,3699,-1,-1,FALSE,TRUE,2001,311
TRUE,2184,2529,-1,-1,FALSE,TRUE,2001,312
TRUE,-1,60,-1,-1,FALSE,FALSE,2001,313
TRUE,229,2177,-1,-1,FALSE,FALSE,2001,314
TRUE,448,1305,-1,-1,FALSE,FALSE,2001,315
TRUE,203,2781,396,5598,FALSE,FALSE,2001,316
TRUE,5305,906,-1,-1,FALSE,FALSE,2001,317
TRUE,2743,3217,3118,3595,TRUE,TRUE,2001,318
TRUE,457,2433,-1,-1,FALSE,TRUE,2001,319
TRUE,3387,2604,-1,-1,TRUE,FALSE,2001,320
TRUE,5218,3660,4333,1427,FALSE,TRUE,2001,321
TRUE,3357,3334,2418,973,FALSE,TRUE,2001,322
TRUE,3296,3323,5234,3456,FALSE,TRUE,2001,323
TRUE,-1,1802,-1,3809,FALSE,TRUE,2001,324
TRUE,1908,3056,1290,84,FALSE,TRUE,2001,325
TRUE,3094,1199,-1,-1,FALSE,FALSE,2001,326
TRUE,5301,915,-1,-1,FALSE,FALSE,2001,327
TRUE,6040,911,-1,-1,FALSE,TRUE,2001,328
TRUE,1813,374,-1,-1,FALSE,TRUE,2001,329
TRUE,238,2768,5515,4058,FALSE,TRUE,2001,330
TRUE,4433,2300,-1,-1,FALSE,FALSE,2001,331
TRUE,95,948,-1,-1,FALSE,TRUE,2001,332
TRUE,5028,680,-1,-1,FALSE,TRUE,2001,333
TRUE,393,2103,-1,-1,TRUE,FALSE,2001,334
TRUE,518,907,-1,-1,FALSE,TRUE,2001,335
TRUE,-1,36,-1,-1,FALSE,FALSE,2001,336
TRUE,2984,302,-1,-1,FALSE,TRUE,2001,337
TRUE,3106,498,-1,-1,FALSE,TRUE,2001,338
TRUE,2954,3260,4238,3193,FALSE,TRUE,2001,339
TRUE,5357,2024,-1,-1,FALSE,FALSE,2001,340
TRUE,4353,2782,-1,-1,FALSE,FALSE,2001,341
TRUE,-1,2592,656,2662,FALSE,FALSE,2001,342
TRUE,1889,2783,-1,1213,FALSE,FALSE,2001,343
FALSE,3992,638,-1,-1,FALSE,TRUE,2001,344
TRUE,-1,2486,5308,3587,FALSE,TRUE,2001,345
TRUE,3656,1689,-1,-1,FALSE,FALSE,2001,346
TRUE,5408,3696,-1,-1,FALSE,TRUE,2001,347
TRUE,2992,1970,-1,-1,TRUE,TRUE,2001,348
TRUE,1734,1075,-1,-1,FALSE,TRUE,2001,349
TRUE,939,2895,5228,3592,TRUE,TRUE,2001,350
TRUE,1907,1905,-1,-1,TRUE,FALSE,2001,351
TRUE,1756,3033,-1,-1,TRUE,TRUE,2001,352
TRUE,4766,2527,-1,-1,FALSE,FALSE,2001,353
TRUE,1038,1786,-1,-1,FALSE,TRUE,2001,354
FALSE,612,550,-1,-1,FALSE,TRUE,2001,355
TRUE,2178,1450,-1,-1,FALSE,FALSE,2001,356
TRUE,516,2807,-1,-1,FALSE,TRUE,2001,357
TRUE,3861,2784,1735,5744,FALSE,FALSE,2001,358
TRUE,383,1328,-1,-1,FALSE,FALSE,2001,359
TRUE,2343,3138,-1,-1,FALSE,TRUE,2001,360
TRUE,2610,2785,-1,-1,FALSE,FALSE,2001,361
TRUE,1615,1446,-1,-1,FALSE,TRUE,2001,362
TRUE,1437,2786,1205,4852,FALSE,FALSE,2001,363
TRUE,1571,1219,-1,-1,FALSE,FALSE,2001,364
TRUE,533,2810,5819,5605,FALSE,TRUE,2001,365
TRUE,5232,2787,-1,-1,FALSE,FALSE,2001,366
TRUE,-1,1986,3718,1062,FALSE,FALSE,2001,367
TRUE,-1,2359,663,5350,TRUE,FALSE,2001,368
TRUE,3954,27,-1,-1,FALSE,FALSE,2001,369
TRUE,4114,2788,-1,-1,FALSE,FALSE,2001,370
TRUE,3443,2270,-1,-1,FALSE,FALSE,2001,371
TRUE,1759,1480,-1,-1,FALSE,FALSE,2001,372
TRUE,85,1080,-1,-1,FALSE,TRUE,2001,373
TRUE,3014,1837,-1,-1,FALSE,FALSE,2001,374
TRUE,2675,2167,-1,-1,FALSE,TRUE,2001,375
TRUE,4660,359,-1,-1,FALSE,FALSE,2001,376
TRUE,-1,2224,352,-1,FALSE,TRUE,2001,377
TRUE,3819,2789,-1,-1,FALSE,FALSE,2001,378
TRUE,951,2790,6238,4277,FALSE,FALSE,2001,379
TRUE,3561,3372,-1,-1,FALSE,TRUE,2001,380
TRUE,3597,1914,-1,-1,FALSE,FALSE,2001,381
TRUE,5506,1370,-1,4341,TRUE,TRUE,2001,382
TRUE,359,1328,-1,-1,FALSE,TRUE,2001,383
TRUE,5807,1527,-1,-1,FALSE,TRUE,2001,384
TRUE,5643,1719,-1,-1,FALSE,FALSE,2001,385
TRUE,1951,1714,-1,-1,FALSE,TRUE,2001,386
TRUE,1150,2230,-1,-1,TRUE,TRUE,2001,387
TRUE,-1,2323,4238,3193,FALSE,TRUE,2001,388
TRUE,-1,2352,1774,1300,TRUE,FALSE,2001,389
TRUE,2637,1600,-1,-1,FALSE,TRUE,2001,390
TRUE,1545,2996,-1,-1,FALSE,TRUE,2001,391
TRUE,6239,874,-1,-1,FALSE,TRUE,2001,392
TRUE,334,2103,-1,-1,FALSE,TRUE,2001,393
TRUE,416,1740,-1,-1,TRUE,FALSE,2001,394
TRUE,-1,1812,444,1313,FALSE,FALSE,2001,395
TRUE,5598,1733,-1,-1,FALSE,TRUE,2001,396
TRUE,-1,2128,2833,2487,FALSE,FALSE,2001,397
TRUE,3870,3434,-1,-1,FALSE,TRUE,2001,398
TRUE,488,2791,-1,-1,FALSE,FALSE,2001,399
TRUE,2398,334,-1,-1,FALSE,TRUE,2001,400
TRUE,1285,1876,-1,-1,FALSE,TRUE,2001,401
TRUE,5520,3720,669,1053,TRUE,TRUE,2001,402
TRUE,5570,558,-1,-1,FALSE,FALSE,2001,403
TRUE,5384,2518,-1,-1,FALSE,FALSE,2001,404
TRUE,5000,1396,-1,-1,FALSE,FALSE,2001,405
TRUE,5114,579,-1,-1,FALSE,FALSE,2001,406
TRUE,4491,603,-1,-1,FALSE,FALSE,2001,407
TRUE,-1,1179,-1,701,FALSE,TRUE,2001,408
TRUE,2386,2235,-1,-1,FALSE,FALSE,2001,409
TRUE,5949,2792,-1,-1,FALSE,FALSE,2001,410
TRUE,2904,1394,-1,-1,FALSE,TRUE,2001,411
TRUE,5767,1268,-1,-1,FALSE,TRUE,2001,412
TRUE,5187,1193,-1,-1,FALSE,TRUE,2001,413
TRUE,3002,2793,5720,2909,TRUE,FALSE,2001,414
TRUE,-1,1558,1105,4420,FALSE,FALSE,2001,415
TRUE,394,1740,-1,-1,TRUE,TRUE,2001,416
TRUE,4355,1467,-1,-1,FALSE,TRUE,2001,417
TRUE,-1,2098,1634,2725,FALSE,FALSE,2001,418
TRUE,6098,2794,-1,-1,FALSE,FALSE,2001,419
TRUE,3335,1000,-1,-1,FALSE,TRUE,2001,420
TRUE,3120,1253,-1,-1,FALSE,TRUE,2001,421
TRUE,1822,3039,-1,-1,FALSE,TRUE,2001,422
TRUE,4840,2028,-1,-1,FALSE,TRUE,2001,423
TRUE,2629,1448,-1,-1,FALSE,FALSE,2001,424
TRUE,1825,2229,-1,-1,TRUE,TRUE,2001,425
TRUE,77,1607,-1,-1,FALSE,FALSE,2001,426
TRUE,2472,3164,2867,5867,TRUE,TRUE,2001,427
TRUE,3928,2420,-1,-1,FALSE,FALSE,2001,428
FALSE,2651,96,-1,-1,FALSE,TRUE,2001,429
TRUE,1295,2568,-1,-1,TRUE,TRUE,2001,430
TRUE,-1,2706,3337,161,FALSE,TRUE,2001,431
TRUE,5886,2795,-1,-1,FALSE,FALSE,2001,432
TRUE,6142,3830,4312,1087,FALSE,TRUE,2001,433
TRUE,2339,299,-1,-1,FALSE,TRUE,2001,434
TRUE,4504,2796,-1,-1,TRUE,FALSE,2001,435
TRUE,5142,2480,-1,-1,TRUE,TRUE,2001,436
TRUE,1515,2608,-1,-1,FALSE,FALSE,2001,437
TRUE,4397,3537,-1,5013,FALSE,TRUE,2001,438
TRUE,2686,1499,-1,-1,FALSE,TRUE,2001,439
TRUE,1278,2442,-1,-1,FALSE,FALSE,2001,440
