gender,age,period,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
FALSE,10,0.004697562,0.0056035,0.004682649,0.004875524,0.004318416,0.005487639,0.005029224,0.005059205,0.005010462,0.005002692,0.005019698,0.005032242,0.005025214,0.004996773,0.004998212,0.005029323,0.00502098,0.00502585,0.005008715,0.005002899,0.005008475,0.004994631,0.005024666,0.004983493,0.004950009,0.0049793,0.004964522,0.004967264,0.004983876,0.004989238,0.004971411,0.004982152,0.004973052,0.004983957,0.004985547,0.004979562,0.004997068,0.004999003,0.004997158,0.004965061,0.004992049,0.004976668,0.004973403,0.00496653,0.004962092,0.004979098,0.00499524,0.004972078,0.004949714,0.004942815,0.004950908,0.004963279,0.004945191,0.004969526,0.004946972,0.004959465,0.004972075,0.004972776,0.004962125,0.004963487,0.004975859
FALSE,11,0.004765891,0.005259889,0.004969608,0.004684861,0.004433065,0.005063841,0.004694639,0.004822977,0.004799294,0.004761374,0.004774613,0.004765043,0.004744083,0.004761323,0.004762694,0.004747962,0.004763721,0.004755643,0.004751858,0.004759767,0.004797794,0.004787753,0.004821238,0.00477322,0.00477556,0.00478648,0.004753764,0.004763786,0.00478843,0.004777724,0.004743713,0.00472534,0.004712683,0.004734101,0.004720359,0.00472659,0.004730558,0.004719803,0.004732758,0.004715494,0.004718334,0.004731066,0.00472986,0.004737892,0.004722803,0.004741998,0.004809773,0.004800627,0.004804134,0.004774446,0.0047481,0.004750059,0.004745028,0.004735115,0.004760294,0.004750401,0.004752379,0.004765577,0.004790227,0.004792332,0.004794093
FALSE,12,0.004526742,0.005180594,0.004043513,0.005175138,0.004815225,0.005139908,0.005091958,0.005108419,0.005048857,0.005049099,0.005056006,0.005058962,0.005077926,0.005066536,0.005067995,0.005073286,0.005056464,0.00505287,0.005045409,0.005030953,0.005037204,0.005053739,0.00505518,0.005057089,0.005069943,0.005081382,0.005023066,0.005063018,0.005032737,0.005039006,0.005047311,0.005059195,0.005064181,0.005062858,0.005104882,0.005072763,0.005077021,0.005078774,0.005089698,0.005043871,0.005070254,0.005054226,0.005050311,0.005042743,0.005025062,0.005053971,0.005032333,0.00503331,0.005034636,0.005051052,0.005058278,0.005046198,0.005039385,0.005016409,0.005028643,0.005040767,0.005087705,0.005076376,0.005076724,0.00506618,0.005089463
FALSE,13,0.003997199,0.005484557,0.004108731,0.005270469,0.004853441,0.00532464,0.004412334,0.004704863,0.004876082,0.004872752,0.004856308,0.004880829,0.004858292,0.004865968,0.004867369,0.004862265,0.004879044,0.004872733,0.004843592,0.004871982,0.004883981,0.004876415,0.004861923,0.004909898,0.004895494,0.004877219,0.00489427,0.004871509,0.004886153,0.004864818,0.004857562,0.004905108,0.004881923,0.004865604,0.004839693,0.004846419,0.004863813,0.004866051,0.004864958,0.004846845,0.004874743,0.004899109,0.004896494,0.004877615,0.004886527,0.004854308,0.004896324,0.004886353,0.004864793,0.004858631,0.004867399,0.004892206,0.004886319,0.004899203,0.004900302,0.004878162,0.004868009,0.004857666,0.004870446,0.004872204,0.004873615
FALSE,14,0.004014281,0.004810551,0.004473952,0.004739336,0.004458542,0.004868242,0.004360055,0.00451785,0.00454973,0.004575746,0.004574914,0.004604724,0.004585947,0.004569475,0.004570791,0.004589697,0.004586301,0.004575505,0.004568388,0.004582094,0.004558383,0.004571023,0.004587296,0.004552432,0.004568401,0.00459366,0.004566424,0.004572277,0.004568553,0.004578652,0.004579264,0.004584093,0.00456948,0.004576298,0.004561245,0.004540189,0.004530675,0.00453367,0.004574118,0.004571008,0.004561925,0.004588876,0.004576043,0.004560062,0.004584267,0.004592251,0.004587213,0.004567944,0.004561501,0.004569999,0.004569152,0.004572376,0.004568414,0.004571027,0.004573615,0.004552951,0.004555809,0.004558378,0.004595409,0.004598357,0.004600966
FALSE,15,0.004390086,0.005022004,0.004486996,0.004916381,0.004560451,0.004542244,0.004171851,0.004330837,0.004424949,0.004427243,0.004438756,0.004444405,0.004427811,0.00444739,0.00444867,0.004431432,0.004453237,0.004440401,0.004430786,0.004441826,0.004433889,0.004442956,0.004455068,0.004384213,0.00442666,0.004412182,0.004379083,0.004404706,0.004409753,0.004429348,0.004452765,0.004442847,0.004439295,0.004392194,0.004415392,0.00442036,0.00439742,0.004427308,0.004415478,0.004387117,0.004444618,0.004446685,0.004460681,0.004458445,0.004445732,0.004442503,0.004426475,0.004420986,0.004391658,0.004389604,0.004390203,0.004406539,0.004380026,0.004383497,0.00437527,0.004367117,0.004417053,0.004408735,0.004412051,0.004415792,0.004419199
FALSE,16,0.005483336,0.005299536,0.006078314,0.005651795,0.005503115,0.005150774,0.005123326,0.005226532,0.005269624,0.005281135,0.005282937,0.005263814,0.005262418,0.005267105,0.005268621,0.005266721,0.005278239,0.005278043,0.005283919,0.005292786,0.005257462,0.00528032,0.005248436,0.005277877,0.005255296,0.005228832,0.005280659,0.005230589,0.005252614,0.005287845,0.005300309,0.005277485,0.005272476,0.005286413,0.005263995,0.005259164,0.005263579,0.005264907,0.005301218,0.005280303,0.005278799,0.005273975,0.005268218,0.005309487,0.005302133,0.005278592,0.005304351,0.005265994,0.005253006,0.005231446,0.005249156,0.005271263,0.005263096,0.005274262,0.005261991,0.005249832,0.005238024,0.005249042,0.005237162,0.005248745,0.005237149
FALSE,17,0.007276951,0.006964727,0.007147888,0.007789944,0.006980803,0.006628634,0.006398929,0.006555312,0.006680617,0.006673349,0.006662673,0.006653247,0.006676858,0.006688526,0.006681728,0.006682317,0.006653242,0.006656099,0.006641593,0.006695468,0.006684351,0.006659508,0.006652088,0.006634144,0.006650894,0.006646628,0.006638878,0.006630998,0.006645168,0.00669379,0.006679148,0.006651429,0.006691489,0.006680343,0.006682755,0.006683798,0.006689409,0.006674201,0.006702537,0.006698891,0.006686478,0.006682954,0.006652567,0.006655912,0.006674895,0.006688713,0.006664441,0.006662095,0.006648146,0.006638525,0.006644954,0.006645345,0.006640685,0.00664557,0.006662077,0.006655207,0.006648706,0.00664188,0.006635267,0.006629393,0.0066572
FALSE,18,0.013272749,0.009991145,0.011152271,0.012270524,0.010827888,0.010594947,0.010016625,0.010206994,0.010500854,0.010478736,0.010456947,0.010456375,0.010428197,0.010481888,0.010476182,0.010427932,0.010458896,0.010448003,0.01046693,0.01048271,0.010505348,0.010531086,0.010435844,0.010482158,0.010477883,0.010457665,0.010479357,0.010449208,0.010456367,0.010501039,0.010474118,0.010439405,0.01047986,0.010441323,0.010448434,0.010425127,0.010420553,0.010436748,0.010470235,0.010508065,0.010492427,0.010444539,0.010459527,0.010479251,0.010465731,0.01049479,0.010485058,0.010470755,0.010457485,0.01043884,0.010438662,0.010459607,0.010467321,0.0104782,0.010477313,0.010464819,0.010452921,0.010429017,0.010462864,0.010486079,0.010462937
FALSE,19,0.016723322,0.012224616,0.013017505,0.014408672,0.01401256,0.013713665,0.012871049,0.013110623,0.013534008,0.013523046,0.013534121,0.013520254,0.013503066,0.013525298,0.013520468,0.013514108,0.013510517,0.01353737,0.013530869,0.013512503,0.013531502,0.013516043,0.013538117,0.013510104,0.013530752,0.013486077,0.013547058,0.013525321,0.013449135,0.013512,0.013522745,0.013508308,0.013500143,0.013479038,0.013471585,0.013500739,0.013512073,0.013507944,0.013510834,0.013489728,0.013490264,0.013495172,0.013510222,0.013502356,0.013475731,0.013477257,0.01348962,0.013458901,0.013490398,0.013517576,0.013516577,0.013503909,0.013552178,0.013548992,0.013534168,0.013507863,0.013482419,0.013502469,0.013511191,0.013486992,0.013473445
FALSE,20,0.017850737,0.013043995,0.016174054,0.016274446,0.016305525,0.015952187,0.015380433,0.015492583,0.015856866,0.015899092,0.015885119,0.015871602,0.015892678,0.015879798,0.015884369,0.015888089,0.015861329,0.015897177,0.015897624,0.015925115,0.015868152,0.015880365,0.015836851,0.015865172,0.015864016,0.015822605,0.015841978,0.015871306,0.015867781,0.01588842,0.015862976,0.015909499,0.015908558,0.015859239,0.015871543,0.015857377,0.015870689,0.015861198,0.015863993,0.015893448,0.015914601,0.015899484,0.015894379,0.015864951,0.015856024,0.015898172,0.01587596,0.015859214,0.015880333,0.015874734,0.015854837,0.01586117,0.015848159,0.015857947,0.015867645,0.015865641,0.015852827,0.015873747,0.015837545,0.015814696,0.01583641
FALSE,21,0.018568183,0.015237818,0.017961026,0.018058506,0.019923313,0.017071448,0.018694911,0.018415898,0.018515674,0.018516456,0.018508433,0.018490149,0.018501924,0.018522071,0.018527403,0.018490676,0.018496012,0.018536199,0.01850289,0.018496699,0.018501671,0.018500823,0.018532269,0.018556679,0.01854618,0.01847672,0.018534998,0.018504554,0.018457442,0.018463912,0.018494156,0.018477619,0.018486213,0.018489296,0.01851017,0.018520244,0.018509141,0.018533537,0.018507991,0.018520464,0.018482313,0.018458913,0.018470807,0.018468886,0.018488199,0.018493792,0.018460131,0.018455472,0.018476507,0.01849647,0.018515205,0.018526416,0.018509143,0.018530239,0.018527809,0.018525401,0.018535435,0.018509779,0.018519155,0.01849612,0.018494746
FALSE,22,0.020173895,0.01740521,0.019656693,0.020755025,0.020980624,0.019223037,0.01963593,0.019567507,0.019897871,0.019927234,0.019933555,0.019933022,0.019925149,0.019934772,0.019923064,0.019932649,0.019924242,0.019950282,0.019906431,0.019955488,0.019890254,0.019889862,0.01993592,0.01992346,0.019930874,0.019905858,0.019881507,0.019892994,0.019886641,0.019857415,0.019860345,0.019851563,0.019853152,0.019870075,0.019889151,0.019891621,0.019881669,0.01988965,0.019896091,0.019873378,0.01985089,0.019842039,0.019855156,0.01986612,0.019873555,0.019866475,0.019832585,0.019888312,0.019920174,0.019903549,0.019899073,0.019888652,0.019863183,0.019866385,0.019904561,0.019884318,0.019888302,0.019879594,0.01988288,0.019865358,0.019903437
FALSE,23,0.020225141,0.017273052,0.018900164,0.022879555,0.021464695,0.020266232,0.019374536,0.019656092,0.02031061,0.020335617,0.020332952,0.0203071,0.020294133,0.020301027,0.020298148,0.020301935,0.020305694,0.020328572,0.020337584,0.020338888,0.020292464,0.020283916,0.02030209,0.020322981,0.020366998,0.020314184,0.020303023,0.020276012,0.020289749,0.020268,0.020303092,0.020313824,0.020321816,0.020317185,0.020326712,0.020370937,0.020361388,0.020354982,0.020319131,0.020346241,0.020307083,0.020294464,0.020316606,0.020323396,0.020276567,0.020290759,0.02029007,0.020267953,0.020284123,0.020288391,0.02028083,0.020303246,0.020287057,0.020311767,0.020277917,0.020279217,0.02026988,0.020317014,0.020318355,0.020321771,0.020335132
FALSE,24,0.019661434,0.018171726,0.020582788,0.021694721,0.022471051,0.019885901,0.020357378,0.020364775,0.020819335,0.020827532,0.020823121,0.020841498,0.020821253,0.02083297,0.020838967,0.020811902,0.020829083,0.020823951,0.020842125,0.0208158,0.020828745,0.020845442,0.020820831,0.02085918,0.020868541,0.020813248,0.020818209,0.020826601,0.020778364,0.02082789,0.020834387,0.02087881,0.020855573,0.020843196,0.02084383,0.020850254,0.020867758,0.02083361,0.02087437,0.020884779,0.020867548,0.020850299,0.020854964,0.020856885,0.020855898,0.020839833,0.020834106,0.020819046,0.020842179,0.020805522,0.020793816,0.020812604,0.020828673,0.020827473,0.020814617,0.020825106,0.020813339,0.020800479,0.02078821,0.020823825,0.02082363
FALSE,25,0.020344716,0.017801684,0.019956695,0.021136351,0.022254494,0.019820701,0.020158719,0.020217132,0.020675357,0.020697592,0.020696041,0.020672272,0.020645547,0.020667283,0.020673232,0.020636051,0.020651663,0.020688848,0.020658655,0.020684883,0.020656369,0.020677969,0.020688603,0.020722501,0.020726801,0.020643112,0.020654287,0.020671,0.020607349,0.020653702,0.020657289,0.020686201,0.020686333,0.020645942,0.020658198,0.020677167,0.020654549,0.020674068,0.02066285,0.020727158,0.020698105,0.020695182,0.020726783,0.020679055,0.020629203,0.020652649,0.02062391,0.020623102,0.020672336,0.020673233,0.020650657,0.020682303,0.020687382,0.020663385,0.020651273,0.020627657,0.020639895,0.020650835,0.020639232,0.020629849,0.020641863
FALSE,26,0.020173895,0.016414025,0.019056687,0.019216103,0.019732233,0.019646835,0.020472392,0.019971062,0.019993857,0.020001485,0.019960786,0.020022088,0.019986646,0.019995814,0.019992847,0.019994197,0.020021823,0.019977303,0.019961471,0.020002244,0.019995595,0.019978524,0.02000712,0.020018084,0.019952681,0.019928543,0.01995176,0.01996481,0.019984364,0.019981835,0.019974194,0.019954287,0.019970318,0.019962127,0.019928929,0.019944879,0.019948297,0.019942831,0.019948971,0.020004729,0.019955163,0.019997156,0.019970518,0.019967737,0.019961714,0.019991265,0.019980959,0.01999853,0.0199687,0.019951654,0.019982582,0.019959725,0.019945603,0.019936709,0.019927896,0.019942391,0.019946117,0.01993715,0.01991726,0.01992241,0.019937518
FALSE,27,0.018739003,0.016731204,0.017061018,0.018657733,0.018649444,0.017679978,0.018433517,0.018140299,0.018237315,0.01828442,0.018227039,0.018267484,0.018238364,0.018277901,0.018274439,0.018253277,0.018238754,0.018274999,0.018255206,0.018253567,0.018233531,0.018244688,0.018257641,0.018251782,0.018251796,0.018215845,0.018230569,0.018205322,0.018237565,0.018252398,0.018228508,0.018220807,0.0182649,0.018265741,0.0182715,0.018267272,0.018282608,0.018267633,0.018283252,0.018270898,0.018208597,0.018252091,0.018227264,0.01825295,0.018248911,0.018231734,0.018225206,0.018259528,0.018258137,0.018231891,0.018264677,0.018253968,0.018250109,0.018248945,0.01821279,0.018211805,0.018223235,0.018233513,0.018221198,0.018233683,0.018233456
FALSE,28,0.016825814,0.015740019,0.0164871,0.016914529,0.017209972,0.016212986,0.016582846,0.016447336,0.016672746,0.016669451,0.016665759,0.016673198,0.016657003,0.016673352,0.016660706,0.016661831,0.016695202,0.01664475,0.016677369,0.016663861,0.016672572,0.016629067,0.016650562,0.0166537,0.016659943,0.016639256,0.016638175,0.016601434,0.016625134,0.01663494,0.01663462,0.016641413,0.016689666,0.016635106,0.016653849,0.016669551,0.01667022,0.016645616,0.016643972,0.016694688,0.016696645,0.016675069,0.016663462,0.016639781,0.016662049,0.016596993,0.016617827,0.01664299,0.016620364,0.016608339,0.01663028,0.016642976,0.016637035,0.016631505,0.01664936,0.016655439,0.016639108,0.016621965,0.016628276,0.01665906,0.016642999
FALSE,29,0.01586922,0.015145308,0.015234915,0.016288064,0.016853288,0.016028253,0.015715018,0.015787868,0.016144823,0.016158972,0.01617559,0.016156614,0.016173809,0.016193732,0.016180947,0.016178242,0.016171813,0.016167384,0.016172828,0.016186949,0.016155445,0.016175906,0.016162335,0.016191097,0.016223819,0.016128849,0.016169824,0.016170539,0.01616095,0.016174586,0.016153924,0.016191993,0.016181946,0.016135395,0.01616325,0.016176921,0.016163851,0.016166988,0.016141613,0.01618242,0.016188316,0.016209718,0.016202012,0.016169802,0.016183471,0.016197666,0.016160342,0.016165377,0.016183625,0.016127287,0.016188874,0.016204691,0.016201387,0.016162682,0.01615933,0.016144394,0.016141901,0.016150012,0.016135502,0.016157006,0.016131781
FALSE,30,0.016091286,0.014458086,0.015743615,0.014408672,0.015095349,0.01533279,0.014387135,0.014537831,0.014925803,0.014933823,0.014950166,0.014909687,0.014917506,0.0149816,0.014985913,0.014912119,0.014912133,0.014924432,0.01496193,0.014952589,0.014929661,0.014934636,0.014962112,0.014929453,0.014915446,0.014937901,0.014916985,0.014913761,0.014951627,0.014942829,0.014914234,0.014959295,0.014958211,0.014912419,0.014930123,0.014938687,0.014924578,0.014930532,0.014951813,0.014947722,0.01495008,0.014981709,0.014945844,0.014937696,0.01496184,0.014962251,0.014948626,0.014977466,0.014934064,0.014888576,0.014936235,0.014949064,0.014929767,0.014932021,0.01491092,0.014924853,0.014904663,0.014918329,0.014955135,0.014936102,0.014927577
FALSE,31,0.013904785,0.014471302,0.013826207,0.013673258,0.013796003,0.014170062,0.014094374,0.013957105,0.014033134,0.014042806,0.014033368,0.014027931,0.014030186,0.014065961,0.01407001,0.014032866,0.014025034,0.014041756,0.014017063,0.014026819,0.014039053,0.014038164,0.014067029,0.014035789,0.014065004,0.014019169,0.014015409,0.01406394,0.014023258,0.014034564,0.01405404,0.014047613,0.014007863,0.01403135,0.014055,0.014033312,0.014031768,0.014026457,0.014052854,0.014054537,0.01402466,0.014038081,0.01404858,0.014048548,0.014042467,0.014051288,0.014033656,0.01402224,0.014024191,0.014058761,0.014077282,0.014060649,0.014058471,0.014017815,0.014012531,0.014030523,0.014014315,0.014043489,0.014038345,0.014046098,0.014030105
FALSE,32,0.012896944,0.013096859,0.013095766,0.012447568,0.013159068,0.012529204,0.012107778,0.012264142,0.012554952,0.01257634,0.01256286,0.012567245,0.012554249,0.012548616,0.012543505,0.012555723,0.012570192,0.012564625,0.012586001,0.012558679,0.012545129,0.012570314,0.012571835,0.012584898,0.012593085,0.01259003,0.012575229,0.012519899,0.012545197,0.012553967,0.012548702,0.012545263,0.012575833,0.012545368,0.012556684,0.012542107,0.012512659,0.012537393,0.012558994,0.012570273,0.012590913,0.012551544,0.012548869,0.012575101,0.012543765,0.012553815,0.012537557,0.012540413,0.012556261,0.012531419,0.012562185,0.012556266,0.012563139,0.012576184,0.012612444,0.012578689,0.012568944,0.012558562,0.012560021,0.012574167,0.012587333
FALSE,33,0.012042842,0.012475716,0.011739233,0.012965081,0.011796028,0.011844607,0.011564078,0.011584988,0.011767868,0.011750292,0.011736834,0.011730022,0.011745998,0.011763783,0.011749723,0.011738018,0.011718577,0.011744997,0.011751215,0.011745123,0.011750285,0.01173295,0.011747953,0.01176483,0.011797159,0.01172801,0.011755614,0.011777802,0.011714551,0.01175768,0.011751758,0.011736306,0.01175567,0.011730051,0.011747859,0.011729932,0.011739779,0.011726384,0.011739355,0.011782168,0.011756732,0.01173718,0.011728514,0.011749463,0.011725145,0.011767642,0.011758596,0.011719898,0.011767703,0.011773761,0.011762881,0.011762615,0.011750715,0.011755743,0.011725723,0.011754048,0.011736411,0.011741277,0.01173491,0.011729804,0.011735302
FALSE,34,0.011325396,0.011444884,0.010839225,0.011657678,0.011528516,0.011149144,0.011490888,0.011358603,0.011422319,0.011397598,0.011428208,0.011400477,0.011377014,0.011371366,0.011383362,0.011386317,0.01139035,0.011411741,0.011420971,0.011399128,0.01141511,0.011437409,0.011381783,0.011386336,0.011371938,0.011365054,0.011392642,0.011358876,0.01137252,0.01138442,0.011410211,0.011389609,0.011404171,0.011361843,0.011350076,0.011383759,0.011393316,0.011367413,0.011329535,0.01137498,0.011417846,0.011375241,0.011369608,0.011393804,0.011385104,0.011393274,0.011387663,0.011376996,0.011391622,0.011364866,0.011369195,0.011359867,0.011362165,0.011380684,0.011387369,0.011359149,0.011354833,0.011326879,0.011345275,0.011376084,0.011360409
