age,period,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
10,0.000109,0.000109,8.90E-05,8.20E-05,7.40E-05,3.30E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0.000114,0.000114,8.50E-05,9.70E-05,0.000148,9.90E-05,3.20E-05,3.30E-05,1.60E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0.000129,0.000129,0.000129,0.00014,0.000128,4.90E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0.000185,0.000185,0.00019,0.000189,0.000185,0.000103,4.90E-05,5.70E-05,5.60E-05,4.80E-05,4.00E-05,3.20E-05,3.20E-05,3.20E-05,3.20E-05,3.20E-05,3.10E-05,3.00E-05,3.00E-05,2.90E-05,2.90E-05,2.90E-05,2.90E-05,2.90E-05,2.20E-05,1.40E-05,1.40E-05,7.00E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0.00018,0.00018,0.000124,0.000106,0.000143,0.000107,6.30E-05,6.40E-05,5.60E-05,4.80E-05,4.80E-05,4.00E-05,3.20E-05,3.20E-05,3.20E-05,3.20E-05,3.10E-05,3.10E-05,3.00E-05,3.00E-05,2.90E-05,2.90E-05,2.90E-05,2.90E-05,2.90E-05,2.90E-05,1.40E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.000277,0.000277,0.000351,0.000337,0.000211,0.000135,0.000168,0.000158,0.00016,0.000152,0.000143,0.000143,0.000144,0.000143,0.00011,8.00E-05,8.00E-05,7.80E-05,6.80E-05,6.00E-05,5.90E-05,6.60E-05,6.50E-05,5.80E-05,5.70E-05,5.00E-05,5.00E-05,5.00E-05,5.00E-05,5.10E-05,3.60E-05,3.60E-05,3.60E-05,2.90E-05,2.90E-05,2.90E-05,2.20E-05,2.20E-05,2.20E-05,1.50E-05,1.50E-05,1.50E-05,1.50E-05,1.50E-05,7.00E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0.000289,0.000289,0.000292,0.000327,0.00032,0.000322,0.000306,0.000305,0.00029,0.000271,0.000278,0.000268,0.000245,0.000222,0.000213,0.000196,0.000166,0.000158,0.000155,0.000166,0.000171,0.000154,0.000145,0.000144,0.000143,0.000143,0.000135,0.000121,0.000114,0.000107,0.000101,0.000108,9.40E-05,7.20E-05,7.20E-05,7.20E-05,7.90E-05,7.90E-05,6.50E-05,6.50E-05,7.30E-05,7.30E-05,6.60E-05,5.20E-05,4.50E-05,4.50E-05,4.50E-05,4.50E-05,4.50E-05,3.70E-05,3.00E-05,2.90E-05,2.20E-05,1.50E-05,1.50E-05,1.50E-05,1.40E-05,7.00E-06,0
17,0.000587,0.000587,0.000463,0.000347,0.000286,0.000318,0.000357,0.000349,0.000356,0.000342,0.000317,0.000316,0.000306,0.00029,0.000276,0.000274,0.000257,0.000252,0.00026,0.000247,0.000233,0.000222,0.000212,0.000203,0.000201,0.000207,0.000206,0.000184,0.000177,0.000192,0.000185,0.000165,0.000151,0.000144,0.000143,0.000143,0.000143,0.000144,0.000137,0.00013,0.00013,0.000124,0.000102,9.60E-05,8.80E-05,8.10E-05,8.90E-05,8.20E-05,7.40E-05,6.70E-05,6.60E-05,7.30E-05,6.60E-05,5.80E-05,5.80E-05,5.80E-05,5.80E-05,5.00E-05,4.30E-05
18,0.000642,0.000642,0.000609,0.000532,0.000602,0.0006,0.000513,0.000503,0.000495,0.00049,0.000487,0.000472,0.000463,0.000475,0.000475,0.000454,0.000436,0.000442,0.000446,0.000415,0.000391,0.000375,0.000368,0.000371,0.00036,0.000351,0.000342,0.000333,0.000332,0.000325,0.000311,0.000299,0.000286,0.000287,0.000286,0.000272,0.00025,0.000243,0.000236,0.000222,0.000216,0.000216,0.00021,0.000204,0.000198,0.000191,0.000184,0.000177,0.000177,0.000162,0.000155,0.000154,0.000154,0.00016,0.000153,0.000152,0.000151,0.000137,0.000122
19,0.00104,0.00104,0.001007,0.000937,0.000656,0.000591,0.000672,0.000667,0.000662,0.000653,0.000651,0.00066,0.000663,0.000654,0.000649,0.000641,0.000622,0.000603,0.000593,0.000575,0.000537,0.000526,0.000529,0.000513,0.000507,0.000495,0.000485,0.000468,0.000452,0.000458,0.000451,0.00043,0.000418,0.000392,0.000379,0.000371,0.000356,0.000363,0.000363,0.000356,0.000357,0.000358,0.000352,0.000339,0.000326,0.000313,0.000307,0.000301,0.000287,0.000287,0.000279,0.000271,0.000263,0.000248,0.000247,0.000239,0.000223,0.000223,0.000229
20,0.00091,0.00091,0.001028,0.001035,0.000915,0.000816,0.000789,0.000774,0.000745,0.000745,0.000735,0.000713,0.000701,0.000689,0.00068,0.000675,0.000668,0.000656,0.000653,0.000651,0.000634,0.000619,0.000623,0.000616,0.000599,0.000592,0.000587,0.000569,0.000544,0.000535,0.000527,0.00052,0.0005,0.000481,0.000462,0.000449,0.000448,0.000447,0.00044,0.000426,0.000426,0.000413,0.000407,0.000408,0.000388,0.000376,0.000377,0.000364,0.000373,0.00038,0.000359,0.000351,0.00035,0.000335,0.000326,0.000311,0.000288,0.000287,0.000272
21,0.001047,0.001047,0.001044,0.000899,0.000914,0.000932,0.00084,0.00085,0.00085,0.000848,0.000854,0.000837,0.000786,0.000747,0.000758,0.000757,0.000752,0.000753,0.000735,0.000709,0.000691,0.000683,0.000684,0.000679,0.000664,0.000661,0.000668,0.000662,0.000644,0.000634,0.000638,0.000637,0.000616,0.000596,0.000584,0.000588,0.000569,0.000553,0.000566,0.000565,0.000558,0.000545,0.000532,0.000505,0.000478,0.000465,0.000453,0.000448,0.000449,0.000443,0.000436,0.000444,0.000429,0.000413,0.000405,0.000389,0.000395,0.000393,0.000378
22,0.001179,0.001179,0.00113,0.000919,0.000789,0.000794,0.000835,0.000839,0.000835,0.000841,0.000877,0.00086,0.000843,0.000815,0.000769,0.000773,0.00078,0.000775,0.000761,0.000751,0.000741,0.000708,0.000686,0.000664,0.00066,0.000682,0.000694,0.0007,0.000702,0.000691,0.000673,0.00065,0.000642,0.000641,0.000628,0.000631,0.000628,0.000595,0.000572,0.000563,0.000563,0.000563,0.000549,0.000536,0.00053,0.000518,0.000512,0.000515,0.00051,0.000483,0.000477,0.000477,0.00047,0.000477,0.000461,0.000453,0.000458,0.000457,0.000455
23,0.001115,0.001115,0.001109,0.001,0.000952,0.000994,0.000968,0.000982,0.000975,0.000961,0.000965,0.000955,0.000936,0.000912,0.0009,0.000894,0.000878,0.000863,0.000857,0.000851,0.000835,0.000832,0.000831,0.00081,0.000782,0.000791,0.000796,0.000771,0.000762,0.000763,0.000751,0.000755,0.000752,0.000737,0.00073,0.000703,0.000692,0.000696,0.000684,0.000668,0.000659,0.000658,0.000658,0.000666,0.000667,0.000654,0.000642,0.000637,0.000625,0.000607,0.000602,0.000603,0.000604,0.000604,0.000603,0.000595,0.000586,0.000591,0.000596
24,0.000907,0.000907,0.000937,0.001032,0.000902,0.000895,0.000905,0.000885,0.000854,0.00085,0.000845,0.000844,0.000843,0.000841,0.000839,0.000826,0.000825,0.000824,0.000823,0.000812,0.000799,0.000798,0.000781,0.000765,0.000751,0.000739,0.000742,0.000748,0.000752,0.000751,0.000752,0.000748,0.000738,0.000742,0.000741,0.000733,0.000728,0.00071,0.000686,0.000666,0.000657,0.000656,0.000655,0.000655,0.000648,0.000642,0.000637,0.000638,0.00064,0.000636,0.000638,0.000633,0.000613,0.000593,0.000585,0.000592,0.00059,0.000581,0.000572
25,0.001043,0.001043,0.000919,0.000907,0.000948,0.000937,0.00096,0.000947,0.000928,0.000934,0.00095,0.000937,0.000919,0.000931,0.000928,0.000933,0.000908,0.000852,0.000844,0.000852,0.000833,0.000828,0.000835,0.000826,0.000818,0.000813,0.000809,0.000804,0.000802,0.000812,0.000818,0.000812,0.000807,0.000797,0.000787,0.000786,0.000785,0.000786,0.000775,0.000773,0.000775,0.000765,0.000756,0.000748,0.000734,0.000728,0.000736,0.00073,0.000718,0.000706,0.000701,0.000704,0.000699,0.000701,0.000702,0.000694,0.000686,0.000678,0.000683
26,0.001139,0.001139,0.001104,0.000933,0.000959,0.000953,0.000918,0.00091,0.000881,0.000869,0.000876,0.000871,0.000859,0.000858,0.000871,0.000883,0.000874,0.000856,0.000836,0.000813,0.000807,0.000818,0.000814,0.000806,0.000805,0.000791,0.000786,0.000782,0.000777,0.000769,0.000751,0.00075,0.000759,0.000762,0.000752,0.000742,0.000741,0.00074,0.000734,0.00073,0.000734,0.000729,0.000719,0.000724,0.000723,0.000716,0.000709,0.000703,0.000698,0.000692,0.000694,0.000689,0.000671,0.000652,0.000654,0.000654,0.000647,0.000639,0.000617
27,0.001098,0.001098,0.001137,0.000982,0.000879,0.00094,0.000926,0.000914,0.000906,0.000883,0.000856,0.000848,0.000852,0.000854,0.000861,0.00086,0.000846,0.000852,0.000854,0.000827,0.000812,0.000799,0.00081,0.000821,0.000815,0.000807,0.000793,0.000795,0.000799,0.00078,0.000771,0.00079,0.000796,0.00079,0.000793,0.000782,0.000759,0.000758,0.000764,0.000751,0.00074,0.000737,0.000731,0.000722,0.000713,0.000712,0.000698,0.000691,0.000692,0.000693,0.000701,0.000689,0.000677,0.000673,0.000675,0.000683,0.000684,0.000684,0.000676
28,0.001111,0.001111,0.001044,0.000976,0.000957,0.000907,0.000893,0.000887,0.000882,0.000872,0.000857,0.000837,0.000816,0.000813,0.000816,0.00081,0.000804,0.000804,0.00081,0.000805,0.000784,0.000769,0.000785,0.000797,0.000773,0.000759,0.000766,0.000752,0.000732,0.000721,0.00071,0.000711,0.000716,0.000722,0.000731,0.000714,0.000704,0.000708,0.0007,0.000685,0.000672,0.000668,0.000672,0.000673,0.00067,0.000661,0.000653,0.00066,0.000653,0.00064,0.000641,0.000642,0.00063,0.000618,0.00062,0.000608,0.000589,0.000582,0.000575
29,0.001173,0.001173,0.001032,0.00092,0.000854,0.000864,0.000845,0.00084,0.000841,0.00085,0.000825,0.000802,0.000804,0.000791,0.000796,0.0008,0.000781,0.000776,0.00077,0.000763,0.000758,0.00075,0.000742,0.000744,0.00075,0.000754,0.000755,0.000748,0.000734,0.000714,0.00071,0.000714,0.000708,0.000706,0.000713,0.000708,0.000697,0.000701,0.000698,0.000683,0.000676,0.000669,0.000658,0.000648,0.000642,0.000639,0.000631,0.000629,0.000635,0.000642,0.000643,0.00063,0.000617,0.000598,0.000594,0.000589,0.000577,0.000564,0.000558
30,0.000873,0.000873,0.000884,0.001102,0.000899,0.000739,0.000854,0.000852,0.000825,0.000832,0.000826,0.000816,0.000822,0.000817,0.000811,0.000795,0.000779,0.000767,0.000763,0.000765,0.000765,0.000767,0.000753,0.000731,0.000726,0.000732,0.000723,0.000723,0.00073,0.000724,0.000711,0.000707,0.000711,0.000712,0.000696,0.000682,0.000671,0.000647,0.00065,0.000662,0.000667,0.000659,0.000639,0.000621,0.000611,0.000618,0.000616,0.0006,0.000599,0.000599,0.000585,0.000579,0.000579,0.00058,0.000575,0.000563,0.000551,0.000539,0.000527
31,0.001144,0.001144,0.001078,0.001014,0.00101,0.000955,0.00091,0.000904,0.000893,0.00088,0.000859,0.000846,0.000835,0.000813,0.000801,0.00081,0.000816,0.000813,0.000809,0.000811,0.000799,0.00078,0.000769,0.000749,0.000749,0.000758,0.000751,0.000748,0.000756,0.000756,0.000757,0.000751,0.00074,0.000737,0.000731,0.000715,0.000701,0.000696,0.000692,0.000689,0.000686,0.000684,0.000677,0.00067,0.000672,0.000675,0.000663,0.000653,0.000651,0.000636,0.000629,0.000636,0.000623,0.000603,0.000591,0.000572,0.00056,0.000562,0.000563
32,0.001012,0.001012,0.001057,0.001008,0.000958,0.001007,0.000946,0.00093,0.000917,0.000898,0.000885,0.000871,0.000865,0.000869,0.000875,0.000857,0.000844,0.000837,0.000821,0.000823,0.000812,0.000795,0.000796,0.000799,0.000779,0.000759,0.000741,0.000741,0.000752,0.000746,0.000746,0.000739,0.000727,0.000716,0.000706,0.000707,0.000712,0.000698,0.000673,0.000669,0.000645,0.000616,0.000615,0.000614,0.000614,0.000615,0.000612,0.000605,0.000596,0.000594,0.00058,0.000553,0.000546,0.000539,0.00052,0.000501,0.000495,0.000497,0.000491
33,0.000985,0.000985,0.001007,0.000977,0.001032,0.000997,0.000903,0.000892,0.000885,0.000872,0.000833,0.000827,0.000835,0.000828,0.000818,0.000804,0.0008,0.000796,0.000782,0.000768,0.000764,0.000761,0.000745,0.000733,0.000722,0.000694,0.00068,0.000668,0.000661,0.000665,0.000658,0.000651,0.000644,0.000638,0.000605,0.000589,0.000592,0.000578,0.000586,0.000589,0.000572,0.000562,0.00056,0.000559,0.000558,0.000551,0.000532,0.000522,0.000522,0.000526,0.000518,0.000491,0.000483,0.000477,0.00047,0.000471,0.000458,0.000459,0.00046
34,0.001027,0.001027,0.000974,0.001057,0.001168,0.001153,0.001039,0.001027,0.001009,0.000985,0.000985,0.000971,0.000957,0.000936,0.000931,0.000929,0.000916,0.000899,0.000887,0.000893,0.000884,0.000873,0.000869,0.000852,0.000841,0.000866,0.000869,0.000857,0.000861,0.000833,0.000796,0.00079,0.000783,0.00077,0.000765,0.000746,0.000729,0.000722,0.00072,0.00072,0.000708,0.000697,0.000694,0.000691,0.000682,0.000668,0.000668,0.000663,0.000639,0.000633,0.000631,0.000615,0.000601,0.000587,0.00058,0.000567,0.000541,0.000515,0.000503
35,0.001285,0.001285,0.001284,0.001081,0.001091,0.001159,0.001118,0.001093,0.001053,0.001042,0.001025,0.000989,0.000982,0.000976,0.000955,0.000943,0.000942,0.00095,0.00094,0.000928,0.000914,0.000906,0.000908,0.000898,0.000887,0.000883,0.000875,0.000872,0.000868,0.000858,0.000857,0.000841,0.000808,0.000787,0.000788,0.000783,0.000743,0.000726,0.00074,0.000738,0.000724,0.000712,0.000708,0.000704,0.000688,0.000679,0.000678,0.000672,0.000673,0.000676,0.000676,0.000673,0.000665,0.000657,0.000643,0.000629,0.00063,0.00063,0.000605
36,0.00134,0.00134,0.001108,0.00111,0.001278,0.001225,0.001178,0.001199,0.001169,0.001123,0.001098,0.001059,0.00105,0.001077,0.001062,0.001035,0.001017,0.000983,0.000971,0.000976,0.000958,0.00093,0.000922,0.000925,0.000908,0.000885,0.000888,0.000886,0.000884,0.000886,0.000876,0.000862,0.000839,0.000827,0.000827,0.000821,0.000787,0.000748,0.000744,0.000765,0.000776,0.000762,0.000756,0.000738,0.000721,0.000725,0.000716,0.000689,0.000669,0.00067,0.000666,0.000667,0.000657,0.000636,0.000621,0.000601,0.000581,0.000562,0.000549
37,0.001375,0.001375,0.001256,0.001132,0.001255,0.001257,0.001217,0.001209,0.001203,0.001173,0.001127,0.001109,0.001105,0.00109,0.001075,0.001075,0.001054,0.001043,0.001044,0.001054,0.001039,0.001007,0.000986,0.000951,0.000948,0.000957,0.00094,0.00093,0.000923,0.000908,0.00089,0.000887,0.000873,0.000837,0.000831,0.000852,0.000853,0.000834,0.000816,0.000798,0.000797,0.000794,0.000785,0.00078,0.000768,0.000758,0.000755,0.000746,0.000738,0.000725,0.0007,0.00069,0.000683,0.000674,0.000665,0.000657,0.000643,0.000637,0.00063
38,0.001553,0.001553,0.00125,0.001157,0.001376,0.001354,0.001213,0.001193,0.001191,0.001197,0.001202,0.001198,0.001201,0.001182,0.001159,0.001164,0.001149,0.001136,0.001132,0.001121,0.001084,0.00107,0.001072,0.001063,0.001049,0.001006,0.001002,0.001004,0.000974,0.000955,0.000934,0.00091,0.0009,0.000906,0.000912,0.000927,0.000927,0.000914,0.00091,0.000906,0.000901,0.000891,0.00088,0.000871,0.000851,0.000833,0.000828,0.000818,0.000816,0.000814,0.000795,0.000783,0.000786,0.000773,0.000744,0.000722,0.000701,0.0007,0.000687
39,0.001549,0.001549,0.001552,0.001399,0.001362,0.001433,0.001393,0.001375,0.001393,0.00138,0.001357,0.001366,0.001374,0.00137,0.001349,0.001317,0.001299,0.00129,0.001276,0.00128,0.001271,0.00123,0.00119,0.001177,0.001181,0.001173,0.001155,0.00113,0.001112,0.001076,0.00104,0.001027,0.001019,0.001009,0.001008,0.001021,0.001016,0.000989,0.000975,0.000986,0.000975,0.000955,0.000944,0.000926,0.000903,0.000889,0.00089,0.000886,0.000869,0.000859,0.000858,0.000851,0.00084,0.000836,0.000824,0.000814,0.000811,0.000796,0.000782
40,0.001939,0.001939,0.001786,0.001713,0.001637,0.001545,0.001497,0.001485,0.001472,0.001458,0.001452,0.001464,0.001467,0.00145,0.001433,0.001425,0.001407,0.001388,0.001372,0.001358,0.001355,0.001342,0.001315,0.001283,0.00127,0.001253,0.001238,0.001226,0.001201,0.001181,0.001172,0.00117,0.001161,0.001134,0.001124,0.001123,0.001109,0.001099,0.001077,0.001071,0.001083,0.001065,0.001029,0.001004,0.000984,0.000961,0.00094,0.000928,0.000923,0.000919,0.000903,0.000895,0.000894,0.000889,0.000867,0.000854,0.000851,0.000841,0.000827
41,0.001708,0.001708,0.001719,0.001862,0.001797,0.001627,0.001666,0.001672,0.001685,0.001677,0.001649,0.001613,0.001569,0.001528,0.001526,0.001531,0.001495,0.001476,0.001463,0.001454,0.001453,0.001438,0.001433,0.001434,0.001417,0.001396,0.001392,0.001382,0.001362,0.001336,0.001315,0.001293,0.001247,0.001234,0.001242,0.00124,0.001232,0.001211,0.001208,0.001201,0.001202,0.001179,0.001147,0.001145,0.001124,0.00111,0.001092,0.001064,0.001051,0.001038,0.001014,0.000998,0.000977,0.000957,0.000926,0.000904,0.000904,0.000887,0.000891
42,0.002163,0.002163,0.002107,0.00202,0.001891,0.001884,0.001836,0.001812,0.001788,0.001795,0.001792,0.001771,0.00175,0.001728,0.001705,0.001694,0.001679,0.001655,0.001635,0.001613,0.001589,0.001556,0.001555,0.001572,0.001562,0.001559,0.001544,0.001525,0.001514,0.001487,0.001459,0.001437,0.001409,0.001385,0.001381,0.001365,0.001342,0.001327,0.0013,0.001263,0.001241,0.001221,0.001199,0.001195,0.001185,0.00117,0.001156,0.00113,0.001115,0.001108,0.001095,0.001104,0.001087,0.001053,0.001033,0.001009,0.000987,0.000974,0.000963
43,0.002422,0.002422,0.002421,0.002071,0.001951,0.001977,0.001954,0.001931,0.001896,0.001855,0.001836,0.001821,0.001799,0.001785,0.001764,0.001721,0.001705,0.001704,0.001687,0.001673,0.001658,0.001648,0.00164,0.001627,0.001619,0.001617,0.001587,0.001539,0.001513,0.00149,0.001462,0.00146,0.001445,0.001423,0.001399,0.001403,0.001427,0.001418,0.001382,0.001348,0.001325,0.00131,0.001297,0.001282,0.001272,0.001254,0.001251,0.001222,0.001189,0.0012,0.001186,0.001166,0.001155,0.001131,0.001116,0.001096,0.001079,0.001051,0.001031
44,0.002406,0.002406,0.002319,0.002398,0.002335,0.002147,0.002116,0.002106,0.002063,0.002031,0.00201,0.001986,0.001975,0.001941,0.001923,0.001938,0.00192,0.00188,0.001867,0.001848,0.00182,0.001784,0.001759,0.001758,0.001746,0.001727,0.001712,0.00167,0.001627,0.00162,0.001609,0.001594,0.001572,0.001542,0.00152,0.001498,0.001477,0.001461,0.001446,0.00143,0.001417,0.001387,0.001365,0.001359,0.001344,0.001341,0.001329,0.001304,0.001288,0.001288,0.001272,0.001244,0.00123,0.001206,0.001189,0.001193,0.001186,0.001162,0.001134
45,0.002904,0.002904,0.002723,0.002815,0.00299,0.002769,0.002424,0.002405,0.002415,0.002397,0.002372,0.002369,0.002359,0.002315,0.00228,0.002272,0.00225,0.00222,0.002181,0.002149,0.002114,0.00207,0.002043,0.002036,0.002015,0.001984,0.001962,0.00193,0.001903,0.001879,0.001862,0.001843,0.001819,0.001794,0.001768,0.001753,0.001709,0.001673,0.001667,0.001652,0.001622,0.001603,0.001602,0.001594,0.001587,0.001589,0.001551,0.001515,0.001501,0.001469,0.00144,0.001423,0.001414,0.001399,0.001387,0.001382,0.001366,0.001346,0.001342
46,0.003277,0.003277,0.002888,0.002952,0.002943,0.002758,0.002646,0.00263,0.002614,0.002582,0.002568,0.002546,0.002509,0.002449,0.002397,0.002395,0.002382,0.002329,0.002309,0.002341,0.002337,0.002314,0.002288,0.002245,0.002204,0.002157,0.00212,0.002107,0.002077,0.002043,0.002011,0.001972,0.001953,0.001914,0.001888,0.001868,0.001815,0.001778,0.001756,0.001752,0.001743,0.001713,0.00168,0.00166,0.001637,0.001603,0.00159,0.001587,0.001579,0.001556,0.001524,0.001507,0.001496,0.001473,0.001459,0.001452,0.001434,0.001399,0.001373
47,0.00374,0.00374,0.003509,0.003251,0.003175,0.003166,0.003071,0.002972,0.002932,0.002964,0.002927,0.002843,0.002803,0.002775,0.002742,0.002727,0.002674,0.002653,0.002658,0.002633,0.002598,0.002568,0.00257,0.002522,0.002456,0.002433,0.002405,0.002363,0.002326,0.002278,0.002253,0.002225,0.002184,0.002163,0.002135,0.002114,0.002091,0.002043,0.002005,0.001961,0.001919,0.001911,0.001887,0.001861,0.001835,0.001805,0.001798,0.001766,0.0017,0.001669,0.001659,0.001645,0.001621,0.001589,0.001566,0.001537,0.001511,0.001499,0.00149
48,0.003908,0.003908,0.003903,0.003743,0.003663,0.003404,0.003219,0.003149,0.003115,0.003117,0.003086,0.003043,0.002998,0.002967,0.002943,0.002898,0.002831,0.002817,0.00283,0.002793,0.002765,0.002734,0.002705,0.002686,0.002643,0.002595,0.002545,0.00251,0.002482,0.00246,0.002427,0.002355,0.002312,0.00229,0.002268,0.002265,0.00221,0.002153,0.002125,0.002087,0.002073,0.002066,0.002031,0.001979,0.001939,0.00192,0.00189,0.001855,0.001817,0.001779,0.001761,0.001729,0.001694,0.001662,0.00163,0.001606,0.001591,0.001571,0.001546
