period,id,age,male,workstate,civilstate,dur_in_couple,mother_id,partner_id,hh_id
2015,210,44,False,1,4,0,9492,-1,2197
2015,211,77,False,4,3,0,-1,-1,2198
2015,212,70,False,4,1,0,-1,-1,2199
2015,213,88,True,4,4,0,-1,-1,2200
2015,214,12,True,3,1,0,9907,-1,2035
2015,215,57,True,1,2,28,6688,9949,2045
2015,216,57,False,1,1,0,6595,-1,2201
2015,217,25,False,1,1,0,9179,-1,2202
2015,218,62,False,4,1,0,3846,-1,2203
2015,219,51,True,1,2,24,9822,9777,2014
2015,220,42,False,1,1,0,9973,-1,2204
2015,221,34,True,1,2,12,9101,9746,2010
2015,222,48,False,1,1,0,7695,-1,2205
2015,223,3,True,3,1,0,9636,-1,2206
2015,224,50,True,1,1,0,9815,-1,2207
2015,225,41,True,1,1,0,9776,-1,2208
2015,226,54,True,1,2,29,9614,9125,1877
2015,227,70,False,4,1,0,-1,-1,2209
2015,228,5,True,3,1,0,9212,-1,2210
2015,229,74,True,4,2,18,-1,9826,2021
2015,230,13,False,3,1,0,9651,-1,2211
2015,231,45,False,1,1,0,-1,-1,2212
2015,232,34,False,1,1,0,9074,-1,2213
2015,233,34,False,5,1,0,9041,-1,2214
2015,234,75,True,4,2,14,-1,9261,1907
2015,235,19,True,2,3,0,9468,-1,2215
2015,236,70,False,4,4,0,-1,-1,2216
2015,237,47,False,5,3,0,9177,-1,2217
2015,238,38,False,1,1,0,8829,-1,2218
2015,239,28,True,2,2,3,9899,3676,695
2015,240,73,True,4,2,46,-1,9465,1951
2015,241,4,True,3,1,0,9800,-1,2219
2015,242,61,False,4,4,0,-1,-1,2220
2015,243,68,True,4,1,0,4712,-1,2221
2015,244,48,True,1,1,0,7442,-1,2222
2015,245,37,False,1,1,0,8965,-1,2223
2015,246,60,False,1,3,0,-1,-1,2224
2015,247,24,True,1,1,0,9638,-1,2225
2015,248,29,True,1,4,0,9958,-1,2226
2015,249,15,True,3,1,0,3844,-1,731
2015,250,59,True,2,1,0,8911,-1,2227
2015,251,30,True,1,2,5,8711,9361,1926
2015,252,12,True,3,1,0,9861,-1,2228
2015,253,48,False,5,1,0,7286,-1,2229
2015,254,31,True,5,3,0,415,-1,2230
2015,255,64,False,4,1,0,4644,-1,2231
2015,256,4,False,3,1,0,9735,-1,2005
2015,257,38,False,1,3,0,8214,-1,2232
2015,258,1,False,3,1,0,8343,-1,1712
2015,259,54,True,2,2,13,9090,8973,1847
2015,260,1,False,3,1,0,8342,-1,1711
2015,261,0,True,3,1,0,7438,-1,2233
2015,262,47,False,1,4,0,9134,-1,2234
2015,263,57,False,1,1,0,5791,-1,2235
2015,264,23,False,1,1,0,8973,-1,2236
2015,265,54,True,2,1,0,8765,-1,2237
2015,266,16,False,1,1,0,5022,-1,2238
2015,267,16,False,3,1,0,5020,-1,981
2015,268,45,True,1,2,15,-1,7884,1616
2015,269,45,True,5,2,19,-1,7622,1560
2015,270,34,False,5,4,0,8850,-1,2239
2015,271,0,False,3,1,0,7435,-1,2240
2015,272,52,True,1,2,23,9008,9885,2030
2015,273,38,False,5,3,0,7937,-1,2241
2015,274,1,False,3,1,0,8327,-1,2242
2015,275,69,True,1,3,0,942,-1,2243
2015,276,89,False,4,3,0,-1,-1,2244
2015,277,19,True,3,1,0,9204,-1,2245
2015,278,51,True,1,1,0,9819,-1,2246
2015,279,59,False,5,1,0,8902,-1,2247
2015,280,31,True,2,2,3,30,9473,1954
2015,281,23,False,1,1,0,8967,-1,2248
2015,282,28,True,2,1,0,9842,-1,2249
2015,283,41,True,2,1,0,9348,-1,2250
2015,284,42,True,1,2,18,9879,9945,2044
2015,285,85,True,4,3,0,-1,-1,2251
2015,286,2,True,3,1,0,9588,-1,1977
2015,287,77,False,4,1,0,-1,-1,2252
2015,288,66,False,4,3,0,8655,-1,2253
2015,289,43,True,1,2,17,8775,9805,2018
2015,290,18,False,1,4,0,9428,-1,2254
2015,291,74,False,4,1,0,-1,-1,2255
2015,292,6,True,3,1,0,8834,-1,2256
2015,293,72,False,1,1,0,-1,-1,2257
2015,294,36,True,1,3,0,9070,-1,2258
2015,295,17,True,1,1,0,9627,-1,1984
2015,296,29,True,1,2,7,9932,9009,1853
2015,297,0,False,3,1,0,7428,-1,2259
2015,298,10,False,3,1,0,9945,-1,2044
2015,299,42,True,1,2,18,9583,8996,1850
2015,300,40,True,1,1,0,8761,-1,2260
2015,301,1,True,3,1,0,8323,-1,1708
2015,302,87,False,4,4,0,-1,-1,2261
2015,303,58,True,5,2,36,4624,9402,1933
2015,304,23,False,1,4,0,8951,-1,2262
2015,305,52,False,1,1,0,8994,-1,2263
2015,306,41,True,1,4,0,9294,-1,2264
2015,307,60,True,4,2,22,-1,8484,1738
2015,308,45,True,1,2,5,-1,7169,1461
2015,309,57,True,5,1,0,5423,-1,2265
2015,310,42,True,1,2,15,9262,8763,1798
2015,311,5,True,3,1,0,9078,-1,2266
2015,312,26,False,1,1,0,9330,-1,2267
2015,313,45,False,5,1,0,-1,-1,2268
2015,314,40,False,5,1,0,8510,-1,2269
2015,315,60,True,2,1,0,-1,-1,2270
2015,316,18,False,3,1,0,9278,-1,2271
2015,317,59,False,4,1,0,8852,-1,2272
2015,318,46,False,1,1,0,-1,-1,2273
2015,319,74,False,4,3,0,-1,-1,2274
2015,320,32,True,1,1,0,9672,-1,2275
2015,321,18,True,3,1,0,9119,-1,2276
2015,322,4,True,3,1,0,9540,-1,2277
2015,323,1,True,3,1,0,8321,-1,2278
2015,324,46,False,2,1,0,-1,-1,2279
2015,325,61,False,4,3,0,-1,-1,2280
2015,326,42,False,1,1,0,9248,-1,2281
2015,327,35,False,2,1,0,9958,-1,2282
2015,328,43,False,5,1,0,8650,-1,2283
2015,329,7,False,3,1,0,9592,-1,2284
2015,330,32,False,2,3,0,9437,-1,2285
2015,331,34,False,1,1,0,8779,-1,2286
2015,332,45,False,1,1,0,-1,-1,2287
2015,333,58,True,5,1,0,4054,-1,2288
2015,334,20,True,3,3,0,9571,-1,2289
2015,335,47,True,5,1,0,9122,-1,2290
2015,336,18,True,1,2,0,9069,6569,1332
2015,337,77,True,4,2,41,-1,9916,2037
2015,338,23,True,2,1,0,8801,-1,2291
2015,339,8,False,3,1,0,9470,-1,1953
2015,340,35,True,1,4,0,9931,-1,2292
2015,341,40,False,1,1,0,8506,-1,2293
2015,342,35,True,5,3,0,9671,-1,2294
2015,343,10,True,3,1,0,9782,-1,2295
2015,344,62,False,1,1,0,9748,-1,2296
2015,345,5,False,3,1,0,8878,-1,1827
2015,346,83,True,4,2,42,-1,9748,2011
2015,347,36,False,1,1,0,8565,-1,2297
2015,348,43,False,1,1,0,8594,-1,2298
2015,349,49,False,1,3,0,9826,-1,2299
2015,350,18,True,1,1,0,8798,-1,2300
2015,351,69,True,4,1,0,942,-1,2301
2015,352,1,True,3,1,0,8320,-1,1707
2015,353,72,True,4,1,0,-1,-1,2302
2015,354,60,False,4,1,0,-1,-1,2303
2015,355,30,True,1,3,0,8681,-1,2304
2015,356,64,False,4,1,0,4546,-1,2305
2015,357,37,False,2,1,0,8879,-1,2306
2015,358,21,True,3,1,0,9383,-1,2307
2015,359,55,False,1,1,0,9033,-1,2308
2015,360,44,False,1,1,0,9411,-1,2309
2015,361,75,False,1,3,0,-1,-1,2310
2015,362,64,False,5,1,0,1300,-1,2311
2015,363,29,True,1,1,0,9931,-1,2312
2015,364,13,True,3,1,0,9427,-1,2313
2015,365,62,True,4,2,26,3846,9422,1938
2015,366,56,False,5,1,0,7168,-1,2314
2015,367,10,False,3,1,0,9754,-1,2315
2015,368,0,False,3,1,0,7419,-1,1523
2015,369,33,True,5,1,0,8900,-1,2316
2015,370,36,False,1,1,0,8275,-1,2317
2015,371,58,True,2,2,24,3156,9301,1917
2015,372,23,False,1,1,0,8527,-1,2318
2015,373,19,True,1,2,0,9025,2785,512
2015,374,36,False,2,3,0,7849,-1,2319
2015,375,61,False,1,4,0,-1,-1,2320
2015,376,61,False,1,1,0,-1,-1,2321
2015,377,40,True,5,2,5,8437,9664,1989
2015,378,4,False,3,1,0,9386,-1,1930
2015,379,6,True,3,1,0,8699,-1,2322
2015,380,20,False,1,1,0,9474,-1,2323
2015,381,77,True,4,2,35,-1,9712,2004
2015,382,55,True,5,2,28,8684,9792,2016
2015,383,49,True,2,2,26,9553,9995,2054
2015,384,0,False,3,1,0,7418,-1,1522
2015,385,25,True,1,4,0,8910,-1,2324
2015,386,15,True,1,1,0,3841,-1,729
2015,387,9,True,3,1,0,9695,-1,1998
2015,388,73,False,4,3,0,-1,-1,2325
2015,389,52,True,1,2,8,8618,9042,1860
2015,390,4,False,3,1,0,9312,-1,2326
2015,391,7,True,3,1,0,9522,-1,2327
2015,392,29,True,5,2,6,9930,8986,1848
2015,393,67,False,1,1,0,9436,-1,2328
2015,394,24,False,1,4,0,9120,-1,2329
2015,395,39,False,1,1,0,9320,-1,2330
2015,396,27,False,2,1,0,9403,-1,2331
2015,397,49,True,1,1,0,9411,-1,2332
2015,398,80,False,4,1,0,-1,-1,2333
2015,399,37,False,1,3,0,8735,-1,2334
2015,400,44,True,1,2,7,9375,9907,2035
2015,401,41,False,1,4,0,9271,-1,2335
2015,402,16,True,3,1,0,5010,-1,979
2015,403,49,True,1,1,0,9379,-1,2336
2015,404,15,True,3,1,0,3838,-1,727
2015,405,55,False,1,3,0,8541,-1,2337
2015,406,9,False,3,1,0,9692,-1,1997
2015,407,59,True,2,2,21,8462,9170,1887
2015,408,49,False,1,3,0,8720,-1,2338
2015,409,13,True,3,1,0,9200,-1,1897
2015,410,17,True,3,1,0,9549,-1,1968
2015,411,60,False,1,4,0,-1,-1,2339
2015,412,34,False,1,1,0,8653,-1,2340
2015,413,75,False,4,1,0,-1,-1,2341
2015,414,53,True,1,1,0,9423,-1,2342
2015,415,60,False,4,1,0,-1,-1,2343
2015,416,6,True,3,1,0,8573,-1,1759
2015,417,26,False,1,3,0,9304,-1,2344
2015,418,38,False,5,4,0,7888,-1,2345
2015,419,5,True,3,1,0,8768,-1,1800
2015,420,43,True,5,4,0,8463,-1,2346
2015,421,39,True,1,2,6,9190,9462,1950
2015,422,58,True,1,2,25,3067,8990,1849
2015,423,5,False,3,1,0,8301,-1,1703
2015,424,16,True,1,1,0,5004,-1,2347
2015,425,54,True,1,1,0,8443,-1,2348
2015,426,77,True,4,2,39,-1,9614,1983
2015,427,40,True,1,1,0,8173,-1,2349
2015,428,36,True,1,1,0,7677,-1,2350
2015,429,30,False,2,4,0,8679,-1,2351
2015,430,5,False,3,1,0,7987,-1,2352
2015,431,14,True,3,1,0,9691,-1,1996
2015,432,36,False,1,3,0,6609,-1,2353
2015,433,58,True,5,2,18,2532,8731,1790
2015,434,44,False,1,1,0,9334,-1,2354
2015,435,73,True,4,3,0,-1,-1,2355
2015,436,66,False,4,1,0,6676,-1,2356
2015,437,29,True,5,2,5,9890,8663,1776
2015,438,36,True,1,1,0,6465,-1,2357
2015,439,3,False,3,1,0,9561,-1,1970
2015,440,36,False,1,1,0,6372,-1,2358
2015,441,59,True,2,2,9,8422,8774,1802
2015,442,6,True,3,1,0,8539,-1,2359
2015,443,55,True,1,2,25,8251,9638,1986
2015,444,52,True,5,2,14,7705,8871,1825
2015,445,86,False,4,3,0,-1,-1,2360
2015,446,19,True,1,2,0,8979,2775,511
2015,447,15,True,3,1,0,3828,-1,2361
2015,448,12,True,3,1,0,9753,-1,2362
2015,449,67,False,4,1,0,-1,-1,2363
2015,450,52,True,1,4,0,6924,-1,2364
2015,451,79,False,4,1,0,-1,-1,2365
2015,452,41,False,2,4,0,9010,-1,2366
2015,453,23,True,2,4,0,8029,-1,2367
2015,454,23,True,1,1,0,7694,-1,2368
2015,455,17,True,3,1,0,9548,-1,1967
2015,456,37,True,5,3,0,8685,-1,2369
2015,457,36,True,5,2,13,6333,9377,1928
2015,458,58,True,1,3,0,2250,-1,2370
2015,459,43,True,1,4,0,7844,-1,2371
2015,460,31,True,1,2,3,9437,9466,1952
2015,461,36,True,1,1,0,6223,-1,2372
2015,462,50,True,5,1,0,9706,-1,2373
2015,463,87,False,4,1,0,-1,-1,2374
2015,464,7,True,3,1,0,9508,-1,2375
2015,465,16,False,3,1,0,4998,-1,2376
2015,466,19,True,3,1,0,8555,-1,2377
2015,467,9,True,3,1,0,9372,-1,1927
2015,468,65,True,4,3,0,7471,-1,2378
2015,469,54,True,1,2,7,8289,8967,1845
2015,470,14,False,3,1,0,9627,-1,1984
2015,471,33,False,5,1,0,8866,-1,2379
2015,472,89,False,4,1,0,-1,-1,2380
2015,473,41,True,1,4,0,8629,-1,2381
2015,474,37,True,1,2,14,8008,9901,2034
2015,475,39,True,1,3,0,8349,-1,2382
2015,476,26,False,1,1,0,9034,-1,2383
2015,477,47,False,5,1,0,8921,-1,2384
2015,478,47,False,1,1,0,8700,-1,2385
2015,479,22,False,5,1,0,8968,-1,2386
2015,480,10,True,3,1,0,9429,-1,2387
2015,481,40,True,1,2,6,8125,9470,1953
2015,482,40,False,1,1,0,8103,-1,2388
2015,483,41,True,1,2,4,8502,9695,1998
2015,484,69,False,4,1,0,-1,-1,2389
2015,485,25,False,3,1,0,8802,-1,2390
2015,486,70,True,4,2,48,-1,8833,1817
2015,487,3,False,3,1,0,9538,-1,2391
2015,488,39,True,5,2,8,8293,9404,1934
2015,489,30,False,1,3,0,8653,-1,2392
2015,490,52,True,1,2,29,6815,8810,1814
2015,491,15,True,3,1,0,3815,-1,723
2015,492,54,True,1,2,31,7787,8801,1813
2015,493,33,True,5,2,5,8855,9588,1977
2015,494,36,False,1,3,0,6062,-1,2393
2015,495,34,False,1,1,0,8652,-1,2394
2015,496,9,False,3,1,0,9022,-1,1855
2015,497,44,True,1,1,0,9270,-1,2395
2015,498,50,True,1,2,8,9640,9957,2046
2015,499,8,True,3,1,0,9113,-1,2396
2015,500,42,True,1,1,0,8972,-1,2397
2015,501,46,True,1,2,17,-1,9444,1946
2015,502,75,False,4,1,0,-1,-1,2398
2015,503,63,False,4,1,0,8923,-1,2399
2015,504,32,True,5,2,7,9387,2101,335
2015,505,14,True,3,1,0,9610,-1,1982
2015,506,57,True,1,2,28,5171,9700,2001
2015,507,51,False,1,4,0,9589,-1,2400
2015,508,33,False,1,4,0,8799,-1,2401
2015,509,48,False,1,1,0,7284,-1,2402
2015,510,58,False,1,1,0,2208,-1,2403
2015,511,42,False,1,3,0,8897,-1,2404
2015,512,45,True,1,1,0,-1,-1,2405
2015,513,54,True,1,2,23,7515,8527,1749
2015,514,40,True,5,2,10,8073,8764,1799
2015,515,49,True,5,1,0,8398,-1,2406
2015,516,2,True,3,1,0,9328,-1,1922
2015,517,7,False,3,1,0,9462,-1,1950
2015,518,54,False,1,1,0,7506,-1,2407
2015,519,7,True,3,1,0,9404,-1,1934
2015,520,50,False,5,4,0,9238,-1,2408
2015,521,29,True,1,2,1,9866,8596,1763
2015,522,2,False,3,1,0,9300,-1,1916
2015,523,37,False,1,4,0,7810,-1,2409
2015,524,16,True,3,1,0,4996,-1,977
2015,525,80,True,4,1,0,-1,-1,2410
2015,526,62,False,1,3,0,-1,-1,2411
2015,527,32,True,1,2,3,9382,1775,267
2015,528,4,False,3,1,0,9228,-1,2412
2015,529,37,True,1,1,0,7753,-1,2413
2015,530,33,False,1,3,0,8455,-1,2414
2015,531,77,False,1,1,0,-1,-1,2415
2015,532,59,False,4,2,0,7974,9716,0
2015,533,43,False,1,1,0,7833,-1,2416
2015,534,71,False,4,1,0,8383,-1,2417
2015,535,3,True,3,1,0,9445,-1,1947
2015,536,66,True,4,3,0,5813,-1,2418
2015,537,65,False,4,2,0,4230,9497,1
2015,538,24,True,1,1,0,9091,-1,2419
2015,539,62,False,1,2,0,-1,9185,2
2015,540,70,False,4,2,0,-1,8938,3
2015,541,42,False,1,2,0,8893,8331,4
2015,542,1,True,3,1,0,8301,-1,1703
2015,543,9,True,3,1,0,8944,-1,1840
2015,544,56,False,5,2,0,6954,7574,5
2015,545,59,False,4,2,0,7758,7424,6
2015,546,5,True,3,1,0,7901,-1,2420
2015,547,50,True,1,1,0,9123,-1,2421
2015,548,50,False,1,2,0,9043,5459,7
2015,549,22,True,3,3,0,8883,-1,2422
2015,550,12,True,3,1,0,9495,-1,1963
2015,551,83,True,4,1,0,-1,-1,2423
2015,552,39,False,1,1,0,8227,-1,2424
2015,553,36,True,1,1,0,5764,-1,2425
2015,554,26,True,1,1,0,8943,-1,2426
2015,555,22,False,3,4,0,8540,-1,2427
2015,556,10,True,3,1,0,8996,-1,1850
2015,557,23,False,3,1,0,7170,-1,2428
2015,558,0,False,3,1,0,7390,-1,2429
2015,559,43,False,1,2,0,7413,5219,8
2015,560,82,False,4,3,0,-1,-1,2430
2015,561,27,True,2,2,1,9295,8777,1803
2015,562,5,True,3,1,0,7860,-1,1615
2015,563,63,True,5,2,31,1875,9931,2039
2015,564,43,True,1,2,5,7194,9544,1966
2015,565,42,True,1,2,17,8847,8671,1780
2015,566,39,True,1,1,0,8021,-1,2431
2015,567,14,False,3,1,0,9607,-1,2432
2015,568,28,False,1,2,1,9806,9859,9
2015,569,50,True,1,2,21,8929,9691,1996
2015,570,61,False,4,1,0,-1,-1,2433
2015,571,26,True,1,1,0,8800,-1,2434
2015,572,25,True,1,1,0,8608,-1,2435
2015,573,20,True,3,4,0,9359,-1,2436
2015,574,10,False,3,1,0,8763,-1,1798
2015,575,25,False,1,2,2,8358,9767,10
2015,576,89,True,4,2,0,-1,9791,2015
2015,577,39,False,1,1,0,7581,-1,2437
2015,578,29,False,1,2,2,9837,9707,11
2015,579,25,True,5,2,5,7816,8580,1760
2015,580,41,False,5,1,0,8453,-1,2438
