gender,agegroup_work,period,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
TRUE,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
#,,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
FALSE,15,0.044118214,0.045565855,0.047008387,0.046796108,0.041825789,0.036513329,0.034530285,0.036884605,0.036952074,0.034726009,0.033016561,0.031366641,0.029865273,0.028576812,0.027229067,0.025956838,0.024827055,0.02377526,0.022741079,0.021747948,0.020960208,0.020386252,0.019919441,0.019528302,0.019170204,0.018871096,0.018631487,0.018472533,0.018383331,0.018324186,0.018318499,0.018339862,0.018358803,0.018378686,0.01839888,0.018419087,0.018429781,0.018432724,0.018424367,0.018408162,0.018393915,0.018380449,0.018372211,0.018365505,0.018353751,0.018340063,0.018327872,0.018321478,0.018322977,0.018327499,0.018337564,0.018359346,0.018386683,0.018419596,0.018452091,0.018487288,0.018517684,0.018536008,0.018544066
FALSE,20,0.320705157,0.331803186,0.34308934,0.329467316,0.314499,0.276624637,0.253462544,0.253298184,0.242786036,0.23005835,0.222559662,0.216412318,0.210342775,0.203999352,0.195879228,0.187239575,0.179514991,0.173167219,0.167606493,0.162417608,0.15785306,0.153824203,0.149972294,0.14620968,0.142766402,0.140300963,0.138784268,0.137921975,0.137484139,0.137277853,0.137358079,0.137575698,0.137743426,0.137848811,0.137822089,0.137790122,0.137737238,0.137675272,0.137617766,0.137581816,0.137596037,0.137656845,0.137742143,0.137841182,0.137905322,0.137920513,0.137931398,0.137989086,0.138057277,0.138120029,0.138192309,0.138293212,0.138414538,0.138541689,0.138667992,0.138804548,0.13893394,0.139003561,0.139017452
FALSE,25,0.520844043,0.547517848,0.565418224,0.54843975,0.523043932,0.472438377,0.448354966,0.453263993,0.45270575,0.444904938,0.440092427,0.434650456,0.426395535,0.417356876,0.407170543,0.396865046,0.387121054,0.377677392,0.368533494,0.359933284,0.352110898,0.345135476,0.339024836,0.333653644,0.328933565,0.324993289,0.321850447,0.319613282,0.318252306,0.31776841,0.31800895,0.318621588,0.319063536,0.319392975,0.319620212,0.319749176,0.319715171,0.319594853,0.319363631,0.319064626,0.318833664,0.31870713,0.318650305,0.31866731,0.318693513,0.318669159,0.318657586,0.318749464,0.318871645,0.319003001,0.319171353,0.31939951,0.319690116,0.319979896,0.320274493,0.320587695,0.320865684,0.320998804,0.321029886
FALSE,30,0.435706315,0.472545614,0.494244325,0.491462082,0.455984533,0.409987416,0.395468576,0.402163622,0.404001572,0.39751929,0.393416815,0.387899071,0.379515074,0.370273794,0.359997503,0.349532569,0.33966981,0.330373047,0.321844784,0.314218931,0.307400958,0.30124299,0.295707472,0.290758621,0.286397776,0.282748038,0.279862918,0.277876499,0.276682377,0.276106343,0.275999493,0.276191015,0.276332762,0.276493584,0.276732666,0.276985116,0.277184082,0.277246759,0.277203449,0.277116742,0.277040282,0.277000134,0.277021734,0.277063591,0.277065256,0.277037346,0.277040094,0.277158199,0.277317615,0.277482292,0.277675147,0.27791825,0.278189958,0.278449259,0.278695168,0.278929309,0.2790948,0.279132517,0.279065347
FALSE,35,0.359240701,0.395286967,0.42135394,0.427923285,0.41071173,0.359493062,0.353027815,0.363046627,0.373393964,0.36605401,0.362225873,0.354334935,0.345694408,0.336760589,0.32705591,0.31717372,0.3077478,0.298629014,0.290109596,0.282475954,0.275630046,0.26949051,0.264193,0.259729891,0.255965439,0.252876801,0.250453038,0.24869892,0.247549522,0.247000042,0.246961806,0.247130985,0.247185581,0.24720334,0.247155843,0.247018764,0.24679205,0.246597116,0.246456102,0.246422665,0.24650831,0.246699705,0.246892347,0.247093064,0.247305175,0.247412404,0.24751723,0.247684904,0.247880306,0.248042401,0.248242816,0.248506618,0.248789869,0.249085727,0.249374846,0.249641727,0.249835821,0.249881082,0.249810506
FALSE,40,0.293324741,0.321036845,0.342176423,0.352451008,0.348009009,0.302051019,0.291107437,0.305101302,0.314062077,0.317716095,0.319640672,0.31960018,0.31568126,0.309426495,0.298685292,0.289760939,0.28,0.271892063,0.264405478,0.257644718,0.251403712,0.24567639,0.240507886,0.235905759,0.231946848,0.228656253,0.226005592,0.224208643,0.223233909,0.222949578,0.223108533,0.223476933,0.223641012,0.22366491,0.223623129,0.223541172,0.22333973,0.223065443,0.222748882,0.222377741,0.222021866,0.221783674,0.221709204,0.221812906,0.22202713,0.22230335,0.222623579,0.222971114,0.223303485,0.223664112,0.223998175,0.224314886,0.224657063,0.224989475,0.225252446,0.225510337,0.22573556,0.225828436,0.225820076
FALSE,45,0.236870825,0.256302888,0.27245993,0.283508848,0.282140943,0.254324926,0.233428074,0.23895888,0.244824422,0.247060781,0.250521836,0.252454183,0.250852501,0.248763896,0.247453152,0.243300871,0.239171305,0.234279727,0.228697514,0.221273836,0.215947068,0.210211878,0.20599916,0.202368456,0.199205789,0.196421476,0.194103421,0.192368167,0.191168095,0.190540056,0.190347352,0.190349905,0.19033466,0.190458278,0.190618096,0.190737293,0.190770561,0.190658049,0.190397031,0.190135709,0.189940533,0.189750527,0.18959088,0.189503712,0.189370988,0.18919317,0.189071963,0.189157629,0.189386432,0.189743863,0.190184292,0.190674699,0.191141467,0.191574171,0.191999186,0.192354292,0.192608102,0.192761928,0.192787795
FALSE,50,0.23062342,0.228263931,0.240961862,0.258818709,0.259500106,0.248093159,0.241870308,0.241302579,0.237158129,0.24032655,0.245027216,0.247788065,0.248434845,0.249146784,0.247456012,0.245351335,0.243415304,0.240599626,0.238286491,0.237710838,0.235428305,0.233298549,0.230817647,0.227981583,0.223867666,0.221475618,0.218935093,0.217724838,0.217025418,0.216722047,0.216629806,0.216635575,0.216468641,0.216251418,0.216117035,0.215998261,0.215818987,0.215627869,0.215519327,0.215448868,0.215407281,0.215358236,0.215242077,0.215100411,0.215043469,0.215047989,0.215050378,0.215063109,0.215095943,0.215102251,0.215131618,0.215240216,0.215485038,0.215871254,0.216381707,0.216894196,0.217323656,0.217575543,0.217706546
FALSE,55,0.182665165,0.192054346,0.201368752,0.211526512,0.21902896,0.222002319,0.223675172,0.226159027,0.225648719,0.23166148,0.238545512,0.242816492,0.247041891,0.24602764,0.24433737,0.244329858,0.243515707,0.242522168,0.24171706,0.23954298,0.237509653,0.235851336,0.234189815,0.233308565,0.233769093,0.233066059,0.232475822,0.231833003,0.231217904,0.230145068,0.230581723,0.230814187,0.231395218,0.231714847,0.231766324,0.231610641,0.231251097,0.230753162,0.230288874,0.230036015,0.229925575,0.229885754,0.229920028,0.230034826,0.230163045,0.230222089,0.230167099,0.229987294,0.22979765,0.229846519,0.230166751,0.230568247,0.230817843,0.230959057,0.231116554,0.231283242,0.231397465,0.231505275,0.231713817
FALSE,60,0.031070809,0.044157097,0.060055722,0.067851287,0.082873022,0.092989459,0.09427805,0.106309344,0.117337849,0.12015477,0.122505684,0.125222798,0.127253513,0.128151834,0.128638618,0.128189694,0.127118309,0.125623806,0.123540289,0.12157365,0.119632214,0.117666167,0.115878453,0.114114282,0.112296622,0.110760399,0.10954481,0.108637056,0.108023344,0.107659435,0.107119667,0.106704877,0.106412266,0.106332434,0.106448126,0.106855079,0.107148984,0.107290272,0.107266137,0.10711464,0.106872396,0.106620244,0.10643787,0.106369009,0.106432489,0.106551985,0.106634638,0.106675734,0.106665919,0.106629287,0.10655245,0.106425593,0.106284466,0.106260533,0.106448258,0.106726511,0.106938698,0.107043856,0.107134591
FALSE,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
