PERIOD,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
DB_MAX1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,18102.81998,18285.67675,18268.184,20032.8687,20074.29992,20310.66301,19438.05562,19535.2459,19632.92213,19731.08674,19829.74217,19928.89088,20028.53534,20128.67801,20229.3214,20330.46801,20432.12035,20534.28095,20636.95236,20740.13712,20843.83781,20948.05699,21052.79728,21158.06127,21263.85157,21370.17083,21477.02168,21584.40679,21692.32883,21800.79047,21909.79442,22019.3434,22129.44011,22240.08731,22351.28775,22463.04419,22575.35941,22688.23621,22801.67739,22915.68577,23030.2642,23145.41552,23261.1426,23377.44831,23494.33556,23611.80723,23729.86627,23848.5156,23967.75818,24087.59697,24208.03496,24329.07513,24450.72051,24572.97411,24695.83898,24819.31817,24943.41476,25068.13184,25193.4725
DB_MAX2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,12067.53318,12189.42745,12176.78393,15408.77337,15442.43267,15623.36973,14952.1426,15026.90332,15102.03783,15177.54802,15253.43576,15329.70294,15406.35146,15483.38321,15560.80013,15638.60413,15716.79715,15795.38114,15874.35804,15953.72983,16033.49848,16113.66597,16194.2343,16275.20548,16356.5815,16438.36441,16520.55623,16603.15901,16686.17481,16769.60568,16853.45371,16937.72098,17022.40958,17107.52163,17193.05924,17279.02454,17365.41966,17452.24676,17539.50799,17627.20553,17715.34156,17803.91827,17892.93786,17982.40255,18072.31456,18162.67613,18253.48951,18344.75696,18436.48075,18528.66315,18621.30647,18714.413,18807.98506,18902.02499,18996.53511,19091.51779,19186.97538,19282.91025,19379.32481
DB_MAX3,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,12067.53318,12189.42745,12176.78393,12327.01869,12354.52117,12497.56631,11960.63314,12020.43631,12080.53849,12140.94118,12201.64589,12262.65412,12323.96739,12385.58722,12447.51516,12509.75273,12572.3015,12635.16301,12698.33882,12761.83052,12825.63967,12889.76787,12954.21671,13018.98779,13084.08273,13149.50314,13215.25066,13281.32691,13347.73354,13414.47221,13481.54457,13548.9523,13616.69706,13684.78054,13753.20445,13821.97047,13891.08032,13960.53572,14030.3384,14100.49009,14170.99254,14241.84751,14313.05674,14384.62203,14456.54514,14528.82786,14601.472,14674.47936,14747.85176,14821.59102,14895.69897,14970.17747,15045.02836,15120.2535,15195.85476,15271.83404,15348.19321,15424.93417,15502.05885
DB_MIN1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,11319.58328,11433.9225,11421.75113,11334.88685,11359.71914,11992.12926,11941.71664,12061.13381,12181.74514,12303.5626,12426.59822,12550.8642,12676.37285,12803.13657,12931.16794,13060.47962,13191.08442,13322.99526,13456.22521,13590.78746,13726.69534,13863.96229,14002.60192,14142.62793,14284.05421,14426.89476,14571.1637,14716.87534,14864.04409,15012.68453,15162.81138,15314.43949,15467.58389,15622.25973,15778.48233,15936.26715,16095.62982,16256.58612,16419.15198,16583.3435,16749.17693,16916.6687,17085.83539,17256.69374,17429.26068,17603.55329,17779.58882,17957.38471,18136.95856,18318.32814,18501.51142,18686.52654,18873.3918,19062.12572,19252.74698,19445.27445,19639.72719,19836.12446,20034.48571
DB_MIN2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,9127.42116,9219.617333,9210.798518,9139.904885,9160.229098,9597.656551,9555.535197,9651.090549,9747.601455,9845.07747,9943.528244,10042.96353,10143.39316,10244.82709,10347.27536,10450.74812,10555.2556,10660.80816,10767.41624,10875.0904,10983.8413,11093.67972,11204.61651,11316.66268,11429.82931,11544.1276,11659.56887,11776.16456,11893.92621,12012.86547,12132.99413,12254.32407,12376.86731,12500.63598,12625.64234,12751.89876,12879.41775,13008.21193,13138.29405,13269.67699,13402.37376,13536.3975,13671.76147,13808.47909,13946.56388,14086.02952,14226.88981,14369.15871,14512.8503,14657.9788,14804.55859,14952.60417,15102.13021,15253.15152,15405.68303,15559.73986,15715.33726,15872.49063,16031.21554
DB_MIN3,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,8102.790603,8184.636973,8176.012532,8115.57997,8130.925263,8146.289835,8274.617866,8357.364045,8440.937685,8525.347062,8610.600533,8696.706538,8783.673603,8871.510339,8960.225443,9049.827697,9140.325974,9231.729234,9324.046526,9417.286992,9511.459862,9606.57446,9702.640205,9799.666607,9897.663273,9996.639906,10096.6063,10197.57237,10299.54809,10402.54357,10506.56901,10611.6347,10717.75105,10824.92856,10933.17784,11042.50962,11152.93472,11264.46406,11377.1087,11490.87979,11605.78859,11721.84647,11839.06494,11957.45559,12077.03014,12197.80045,12319.77845,12442.97623,12567.406,12693.08006,12820.01086,12948.21097,13077.69308,13208.47001,13340.55471,13473.96025,13608.69986,13744.78685,13882.23472
CSRB_MAX,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,58507.6536,59098.64,59346.4,60371.97,61006.13,59410.36,59410.36,59410.36,59827.3,60711.7,61256.88,61673.93,62135.21,62650.93,63133.34,63720.47,64357.68,65001.25,65651.27,66307.78,66970.85,67640.56,68316.97,69000.14,69690.14,70387.04,71090.91,71801.81,72519.83,73245.03,73977.48,74717.25,75464.42,76219.07,76981.25,77751.07,78528.58,79313.86,80107,80908.07,81717.15,82534.32,83359.66,84193.25,85035.19,85885.54,86744.39,87611.83,88487.95,89372.83,90266.55,91169.22,92080.91,93001.72,93931.73,94871.05,95819.76,96777.96,97745.73
CSRB_MIN,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,11279.0403,11392.97,11440.73,11638.44,11760.69,11693.8,11693.8,11693.8,11775.86,11949.94,12057.25,12139.34,12230.13,12331.64,12426.6,12542.16,12667.58,12794.26,12922.2,13051.42,13181.94,13313.76,13446.89,13581.36,13717.18,13854.35,13992.89,14132.82,14274.15,14416.89,14561.06,14706.67,14853.73,15002.27,15152.29,15303.82,15456.86,15611.42,15767.54,15925.21,16084.46,16245.31,16407.76,16571.84,16737.56,16904.93,17073.98,17244.72,17417.17,17591.34,17767.25,17944.93,18124.37,18305.62,18488.67,18673.56,18860.3,19048.9,19239.39
CSVB_A,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,194.1588,196.12,196.94,200.34,202.45,197.15,197.15,197.15,198.53,201.47,203.28,204.66,206.19,207.9,209.5,211.45,213.57,215.7,217.86,220.04,222.24,224.46,226.71,228.97,231.26,233.58,235.91,238.27,240.65,243.06,245.49,247.95,250.42,252.93,255.46,258.01,260.59,263.2,265.83,268.49,271.17,273.89,276.62,279.39,282.18,285.01,287.86,290.74,293.64,296.58,299.54,302.54,305.57,308.62,311.71,314.82,317.97,321.15,324.36
CSCVB_A,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,293.535,296.5,297.74,302.89,306.07,298.06,298.06,298.06,300.15,304.59,307.32,309.42,311.73,314.32,316.74,319.68,322.88,326.11,329.37,332.66,335.99,339.35,342.74,346.17,349.63,353.13,356.66,360.23,363.83,367.47,371.14,374.85,378.6,382.39,386.21,390.08,393.98,397.92,401.89,405.91,409.97,414.07,418.21,422.4,426.62,430.89,435.19,439.55,443.94,448.38,452.86,457.39,461.97,466.59,471.25,475.97,480.73,485.53,490.39
CSVB_LIMIT,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,19468.1322,19664.78,19747.22,20088.47,20299.49,19768.41,19768.41,19768.41,19907.14,20201.42,20382.83,20521.6,20675.09,20846.69,21007.21,21202.57,21414.6,21628.74,21845.03,22063.48,22284.12,22506.96,22732.03,22959.35,23188.94,23420.83,23655.04,23891.59,24130.5,24371.81,24615.52,24861.68,25110.3,25361.4,25615.01,25871.16,26129.87,26391.17,26655.08,26921.63,27190.85,27462.76,27737.38,28014.76,28294.9,28577.85,28863.63,29152.27,29443.79,29738.23,30035.61,30335.96,30639.32,30945.72,31255.17,31567.72,31883.4,32202.24,32524.26
CSVWB_LIMIT,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,15574.5018,15731.82,15797.78,16070.78,16239.59,15814.62,15814.62,15814.62,15925.61,16161.03,16306.15,16417.17,16539.96,16677.24,16805.65,16961.94,17131.56,17302.88,17475.91,17650.66,17827.17,18005.44,18185.5,18367.35,18551.02,18736.53,18923.9,19113.14,19304.27,19497.31,19692.28,19889.21,20088.1,20288.98,20491.87,20696.79,20903.75,21112.79,21323.92,21537.16,21752.53,21970.05,22189.75,22411.65,22635.77,22862.13,23090.75,23321.65,23554.87,23790.42,24028.32,24268.61,24511.29,24756.4,25003.97,25254.01,25506.55,25761.61,26019.23
CSDB_MIN,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,11516.1453,11632.47,11681.24,11883.11,12007.93,11693.8,11693.8,11693.8,11775.86,11949.94,12057.25,12139.34,12230.13,12331.64,12426.6,12542.16,12667.58,12794.26,12922.2,13051.42,13181.94,13313.76,13446.89,13581.36,13717.18,13854.35,13992.89,14132.82,14274.15,14416.89,14561.06,14706.67,14853.73,15002.27,15152.29,15303.82,15456.86,15611.42,15767.54,15925.21,16084.46,16245.31,16407.76,16571.84,16737.56,16904.93,17073.98,17244.72,17417.17,17591.34,17767.25,17944.93,18124.37,18305.62,18488.67,18673.56,18860.3,19048.9,19239.39
CSDB_MAX,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,16515.4671,16682.29,16752.22,17041.72,17220.73,16770.54,16770.54,16770.54,16888.24,17137.89,17291.78,17409.51,17539.72,17685.3,17821.47,17987.21,18167.09,18348.76,18532.24,18717.57,18904.74,19093.79,19284.73,19477.57,19672.35,19869.07,20067.76,20268.44,20471.12,20675.83,20882.59,21091.42,21302.33,21515.35,21730.51,21947.81,22167.29,22388.96,22612.85,22838.98,23067.37,23298.04,23531.02,23766.33,24004,24244.04,24486.48,24731.34,24978.65,25228.44,25480.72,25735.53,25992.89,26252.81,26515.34,26780.5,27048.3,27318.78,27591.97
CSWB_MIN,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,9845.1342,9944.58,9986.27,10158.84,10265.55,10397.3,10397.3,10397.3,10470.27,10625.04,10720.45,10793.44,10874.17,10964.42,11048.85,11151.6,11263.12,11375.75,11489.51,11604.4,11720.45,11837.65,11956.03,12075.59,12196.34,12318.31,12441.49,12565.9,12691.56,12818.48,12946.66,13076.13,13206.89,13338.96,13472.35,13607.07,13743.14,13880.57,14019.38,14159.57,14301.17,14444.18,14588.62,14734.51,14881.85,15030.67,15180.98,15332.79,15486.12,15640.97599,15797.38553,15955.35916,16114.91252,16276.06141,16438.8218,16603.20978,16769.24164,16936.93382,17106.30291
PRODM,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0.934869175,0.944312298,0.960381204,0.970470219,0.984056863,1.0022794,1.005407933,0.968983375,0.977510215,1.00444219,1.020583236,1.041800101,1.052740313,1.067195883,1.079124325,1.097542035,1.104750626,1.119944883,1.141865063,1.155308829,1.165266601,1.177300094,1.198246552,1.221791655,1.239679083,1.264222606,1.283936698,1.316589705,1.33225098,1.360673596,1.399956559,1.416949766,1.444898607,1.463326113,1.49588725,1.514580881,1.551296354,1.569595778,1.589392998,1.628333432,1.654028381,1.678220377,1.706139443,1.737310274,1.759515813,1.792998377,1.81068264,1.841325816,1.869777602,1.910338784,1.959017157,1.982980998,2.016674995,2.062718848,2.087248964,2.134800848,2.173638627,2.202167033,2.250913457
PRODF,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0.91609376,0.925347232,0.923624892,0.923996489,0.946871441,0.952416778,0.946830219,0.907079739,0.924573786,0.950379065,0.96090528,0.970459244,0.979193772,0.98334823,1.018627732,1.021473857,1.044216995,1.061170168,1.080965547,1.09047549,1.122175552,1.153682601,1.165504878,1.187955482,1.208576784,1.232272453,1.262921889,1.286483762,1.309746479,1.348038752,1.370738483,1.402680398,1.430298959,1.471742025,1.498362585,1.52778883,1.546652902,1.577074714,1.60098104,1.647253025,1.675865881,1.715494462,1.745536649,1.775229708,1.799263399,1.832749861,1.87124933,1.89528025,1.930287503,1.965784517,2.021498194,2.070427985,2.121658049,2.146571647,2.187475947,2.20683697,2.249813299,2.286742322,2.325462018
PRODGR,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0.009100401,0.009192324,0.022281164,0.005302601,0.015504118,0.009343601,-0.004681624,-0.030650885,0.012017985,0.01978257,0.01397981,0.011808323,0.012479206,0.013299942,0.012699962,0.014299989,0.014999986,0.014999986,0.014999986,0.014999986,0.014999986,0.014999986,0.014999986,0.014999986,0.014999986,0.014999986,0.014999986,0.014999986,0.014999986,0.014999986,0.014999986,0.014999986,0.014999986,0.014999986,0.014999986,0.014999986,0.014999986,0.014999986,0.014999986,0.014999986,0.014999986,0.014999986,0.014999986,0.014999986,0.014999986,0.014999986,0.014999986,0.014999986,0.014999986,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015
PRODCS,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0.004158,0.0042,0.0173,0.0003,0.0105,0.0043,0,0,0.007,0.0148,0.009,0.0068,0.0075,0.0083,0.0077,0.0093,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
PRODCAP,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0.012375,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125,0.0125
PRODLS,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
PRODWE,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
BAR1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,6665.59481,6732.924051,6700.73,6659.99,6717.9,6715.27,6799.21,6884.2,6970.25,7057.38,7145.6,7234.92,7325.35,7416.92,7509.63,7603.5,7698.55,7794.78,7892.21,7990.87,8090.75,8191.89,8294.28,8397.96,8502.94,8609.22,8716.84,8825.8,8936.12,9047.82,9160.92,9275.43,9391.38,9508.77,9627.63,9747.97,9869.82,9993.2,10118.11,10244.59,10372.64,10502.3,10633.58,10766.5,10901.08,11037.35,11175.31,11315,11456.44,11599.65,11744.6421,11891.4501,12040.0932,12190.5944,12342.9768,12497.264,12653.4798,12811.6483,12971.7939
