id	time	value
712	2001	0
713	2001	0
714	2001	0
715	2001	0
716	2001	0
717	2001	0
718	2001	0
719	1983	1
720	2001	1
721	2001	0
722	2001	0
723	2001	1
724	2001	0
725	2000	0
726	2001	0
727	2001	0
728	2001	0
729	2001	0
730	2001	0
731	1997	1
732	2001	0
733	2001	0
734	2001	0
735	1998	0
736	2001	0
737	2001	0
738	2001	0
739	1967	0
740	2001	0
741	2001	0
742	2001	0
743	2001	0
744	2001	0
745	2001	0
746	2001	0
747	2001	0
748	2001	0
749	2001	0
750	2001	0
751	2001	0
752	2001	0
753	2001	0
754	1992	1
755	2001	0
756	2001	0
757	2001	0
758	2001	0
759	2001	0
760	1992	1
761	2001	0
762	2001	0
763	2001	0
764	2001	0
765	2001	0
766	2001	0
767	2001	1
768	2001	1
769	1956	0
770	2001	0
771	1981	1
772	2001	0
773	2001	0
774	2001	0
775	2001	0
776	2001	1
777	2001	0
778	2001	0
779	2001	0
780	2001	0
781	2001	0
782	2001	0
783	2001	0
784	2001	0
785	2001	0
786	1996	1
787	2001	0
788	2001	0
789	2001	0
790	2001	0
791	2001	0
792	2001	0
793	2001	0
794	2001	0
795	2001	0
796	2001	0
797	2001	0
798	2000	0
799	2001	0
800	2001	0
801	2001	0
802	2001	1
803	2001	0
804	2001	0
805	2001	0
806	2001	0
807	2001	0
808	2001	0
809	2001	0
810	2001	0
811	2001	0
812	2001	0
813	1995	1
814	2001	0
815	2001	0
816	1994	1
817	2001	0
818	2001	0
819	2001	0
820	2001	0
821	1967	1
822	2001	0
823	2001	0
824	2001	0
825	1989	1
826	2001	0
827	2001	0
828	2001	0
829	1999	1
830	2001	0
831	2001	0
832	2001	0
833	2001	0
834	2001	0
835	2001	1
836	2001	0
837	2001	0
838	2001	0
839	2001	0
840	2001	0
841	2001	0
842	2001	0
843	2001	0
844	2001	0
845	2001	0
846	2001	0
847	2001	0
848	2001	0
849	2001	0
850	2001	0
851	2001	0
852	2001	0
853	2001	0
854	1999	1
855	2001	0
856	1994	1
857	2001	0
858	2001	0
859	2001	0
860	2001	0
861	2001	0
862	2001	0
863	2001	0
864	2001	0
865	2001	0
866	2001	1
867	2001	1
868	2001	0
869	2001	0
870	2001	0
871	2001	0
872	2001	0
873	2001	0
874	2001	0
875	2001	0
876	2001	0
877	2001	0
878	2001	0
879	2001	0
880	2001	0
881	2001	0
882	2001	0
883	2000	1
884	2001	0
885	1994	1
886	2001	0
887	2001	0
888	1978	1
889	2001	0
890	2001	0
891	2001	0
892	1996	0
893	1998	1
894	1998	1
895	2001	0
896	2001	0
897	2001	0
898	2001	0
899	2001	0
900	1994	0
901	2001	0
902	1988	1
903	2001	0
904	1999	1
905	2001	0
906	2001	0
907	2001	0
908	2001	0
909	2001	1
910	2001	0
911	2001	0
912	1989	1
913	2001	0
914	2001	0
915	2001	1
916	2001	0
917	2001	0
918	2001	0
919	2001	0
920	2001	0
921	2001	0
922	2001	0
923	2001	0
924	2001	0
925	2001	1
926	2001	0
927	2001	0
928	2001	0
929	2001	0
930	1998	1
931	2001	0
932	2000	1
933	2001	1
934	2001	0
935	1994	1
936	2001	0
937	2001	0
938	2001	0
939	2001	1
940	2001	0
941	2001	0
942	1999	1
943	2001	0
944	2001	0
945	2001	1
946	2001	0
947	1998	0
948	2001	0
949	2001	0
950	1999	0
951	2001	0
952	2001	0
953	1993	1
954	2001	0
955	2001	0
956	2001	0
957	1999	0
958	1999	0
959	1963	1
960	2001	0
961	2001	0
962	2001	0
963	2001	0
964	2001	0
965	2001	0
966	2001	0
967	2001	0
968	2001	0
969	2001	0
970	2001	0
971	1980	0
972	2001	0
973	2001	0
974	2001	0
975	2001	0
976	2001	0
977	2001	0
978	2001	1
979	1998	1
980	1997	1
981	2001	0
982	2000	0
983	2001	1
984	2000	0
985	2001	0
986	2001	0
987	2001	0
988	2001	0
989	2001	0
990	2001	0
991	2001	0
992	2001	0
993	2001	0
994	2001	0
995	2001	0
996	2001	0
997	2001	1
998	1994	0
999	1986	0
1000	2001	0
1001	2001	0
1002	2001	0
1003	2001	0
1004	2001	0
1005	2001	0
1006	1990	1
1007	2001	0
1008	2001	0
1009	2001	0
1010	2001	0
1011	2001	0
1012	2001	0
1013	2001	0
1014	2001	0
1015	2001	0
1016	2001	0
1017	2001	0
1018	2001	0
1019	2001	0
1020	2001	0
1021	2001	0
1022	2001	0
1023	2001	0
1024	2001	1
1025	2001	0
1026	1994	1
1027	2001	0
1028	2001	0
1029	1993	1
1030	2001	0
1031	2001	0
1032	2001	0
1033	2001	0
1034	2001	0
1035	2001	0
1036	2001	0
1037	2001	0
1038	2000	1
1039	1997	1
1040	2001	0
1041	1987	1
1042	2001	0
1043	2001	0
1044	2001	0
1045	2001	0
1046	2001	0
1047	2001	0
1048	2001	0
1049	2001	0
1050	2001	0
1051	2001	0
1052	2001	0
1053	2001	0
1054	1996	1
1055	2001	0
1056	2001	0
1057	2001	0
1058	2001	0
1059	2001	0
1060	2001	0
1061	2001	0
1062	2001	0
1063	2001	0
1064	2001	0
1065	2001	0
1066	2001	0
1067	2001	0
1068	1997	1
1069	2001	0
1070	2001	0
1071	2001	0
1072	2001	0
1073	1993	1
1074	2001	0
1075	2001	0
1076	2001	0
1077	2001	0
1078	2001	0
1079	2001	0
1080	2001	0
1081	2001	0
1082	2001	0
1083	1983	1
1084	2001	1
1085	2001	0
1086	2001	0
1087	2001	0
1088	2001	0
1089	2001	0
1090	2001	0
1091	2001	0
1092	2001	0
1093	1991	1
1094	2001	1
1095	2001	1
1096	2001	0
1097	2001	0
1098	1978	1
1099	1971	1
1100	1999	1
1101	1982	1
1102	2001	0
1103	2001	0
1104	2001	0
1105	2001	0
1106	2001	0
1107	1999	1
1108	2000	1
1109	2001	0
1110	2001	0
1111	2001	0
1112	2001	0
1113	2001	0
1114	2001	0
1115	2001	0
1116	2001	0
1117	1954	1
1118	2001	0
1119	1970	1
1120	2001	0
1121	2001	0
1122	2001	0
1123	2001	0
1124	2001	0
1125	2001	1
1126	2001	0
1127	2001	0
1128	2001	0
1129	1976	1
1130	2000	0
1131	2001	0
1132	2001	0
1133	2001	0
1134	2001	0
1135	2001	0
1136	2001	0
1137	2001	0
1138	1992	1
1139	2001	0
1140	1986	1
1141	2001	0
1142	1999	1
1143	2001	0
1144	2001	0
1145	2001	0
1146	2001	0
1147	2001	0
1148	2001	0
1149	2001	0
1150	1989	1
1151	2001	0
1152	1987	1
1153	2000	0
1154	2001	0
1155	2001	0
1156	1998	1
1157	2001	0
1158	1996	1
1159	2001	0
1160	2001	0
1161	1971	1
1162	2001	0
1163	2001	0
1164	2001	0
1165	2001	0
1166	2001	0
1167	2001	0
1168	2001	0
1169	2001	0
1170	2001	0
1171	2001	0
1172	2001	0
1173	2001	0
1174	2001	0
1175	2000	1
1176	2001	0
1177	2001	0
1178	2001	0
1179	2001	0
1180	2001	0
1181	2000	0
1182	2001	1
1183	1960	1
1184	2001	0
1185	2001	0
1186	1999	1
1187	2001	0
1188	2001	0
1189	2001	0
1190	2001	0
1191	2001	0
1192	1997	1
1193	2001	0
1194	2001	0
1195	2001	0
1196	2001	0
1197	2001	0
1198	2001	0
1199	1996	1
1200	2001	0
1201	1999	1
1202	2001	0
1203	2001	1
1204	2001	1
1205	1981	1
1206	2001	0
1207	2001	0
1208	1996	1
1209	1997	1
1210	2001	1
1211	2001	0
1212	2001	0
1213	2001	0
1214	2001	0
1215	2001	0
1216	2001	0
1217	2001	0
1218	1999	0
1219	2001	0
1220	1995	1
1221	2001	0
1222	1973	1
1223	2001	0
1224	2001	0
1225	2001	0
1226	2001	0
1227	1996	1
1228	2001	0
1229	1989	1
1230	2001	0
1231	2001	0
1232	2001	0
1233	2001	0
1234	2001	0
1235	2001	0
1236	2001	0
1237	2001	0
1238	2001	0
1239	2001	0
1240	2001	0
1241	2001	0
1242	2001	0
1243	2001	0
1244	2001	0
1245	1992	1
1246	2001	0
1247	2001	0
1248	2000	0
1249	2001	0
1250	2001	0
1251	2001	0
1252	2001	0
1253	2001	1
1254	2001	0
1255	2001	0
1256	2001	0
1257	1958	0
1258	2001	0
1259	2001	0
1260	2001	0
1261	1959	0
1262	2001	0
1263	1999	1
1264	2001	0
1265	2001	0
1266	2001	0
1267	2001	0
1268	2001	0
1269	2001	0
1270	2001	0
1271	2001	1
1272	2001	0
1273	2001	0
1274	2001	0
1275	2001	0
1276	2001	0
1277	2001	0
1278	1963	1
1279	2001	0
1280	2001	1
1281	1998	0
1282	2001	0
1283	2001	0
1284	2001	1
1285	2001	0
1286	2001	0
1287	1992	0
1288	2001	0
1289	2001	0
1290	2001	0
1291	1972	1
1292	2001	0
1293	2001	0
1294	2001	0
1295	2001	0
1296	2001	0
1297	2001	0
1298	2001	0
1299	2001	1
1300	1975	1
1301	2001	0
1302	2001	1
1303	2001	0
1304	2001	0
1305	2001	0
1306	2001	0
1307	1999	1
1308	2001	0
1309	2001	0
1310	2001	0
1311	2001	0
1312	2001	0
1313	2001	0
1314	1987	1
1315	1988	1
1316	2001	0
1317	2001	0
1318	1969	1
1319	2001	0
1320	2001	0
1321	2001	0
1322	1987	1
1323	1997	1
1324	2001	1
1325	2001	1
1326	2001	0
1327	2001	0
1328	2001	0
1329	2001	0
1330	1988	1
1331	2001	0
1332	2001	0
1333	2001	0
1334	2001	0
1335	1963	0
1336	2001	0
1337	2001	0
1338	2001	0
1339	2001	1
1340	2001	0
1341	2001	0
1342	1996	0
1343	2001	1
1344	1999	1
1345	2001	1
1346	2001	0
1347	2001	0
1348	2001	0
1349	2001	0
1350	1998	1
1351	2001	0
1352	2001	0
1353	2001	0
1354	2001	1
1355	1993	1
1356	2001	0
1357	1998	1
1358	2001	1
1359	2001	0
1360	1986	1
1361	2001	0
1362	2001	0
1363	1960	1
1364	2001	0
1365	2001	0
1366	2001	0
1367	2001	0
1368	2001	0
1369	2001	0
1370	2001	0
1371	2001	0
1372	2001	0
1373	2001	0
1374	2001	0
1375	2001	0
1376	2001	0
1377	2001	0
1378	2001	0
1379	1998	1
1380	1993	0
1381	2001	0
1382	2001	0
1383	2001	0
1384	1995	1
1385	2001	0
1386	2001	0
1387	2001	0
1388	2001	0
1389	2001	0
1390	2001	0
1391	2001	0
1392	2001	1
1393	2001	0
1394	2001	0
1395	2001	0
1396	2001	0
1397	2001	0
1398	2001	0
1399	2001	0
1400	2001	0
1401	2001	0
1402	2001	0
1403	1999	0
1404	2001	0
1405	2001	0
1406	2001	0
1407	2001	0
1408	2001	0
1409	1997	1
1410	2001	0
1411	2001	0
1412	2001	1
1413	2001	0
1414	2001	0
1415	2001	0
1416	2001	0
1417	1993	1
1418	1999	0
1419	2001	0
1420	1999	1
1421	1996	1
1422	2001	0
1423	1998	1
1424	2001	0
1425	2001	0
1426	2001	0
1427	2001	0
1428	2001	0
1429	1996	1
1430	2001	0
1431	1995	1
1432	1999	0
1433	2001	0
1434	2001	0
1435	2001	0
1436	2001	0
1437	2001	0
1438	2001	0
1439	2001	0
1440	2001	0
1441	2001	0
1442	2001	1
1443	1982	1
1444	1976	1
1445	2001	0
1446	2001	0
1447	2001	0
1448	1993	1
1449	2001	0
1450	2001	0
1451	1997	1
1452	2001	0
1453	2001	0
1454	2001	0
1455	2001	0
1456	2001	0
1457	2001	0
1458	2001	0
1459	2001	0
1460	2001	0
1461	2001	0
1462	2001	0
1463	2001	0
1464	2001	0
1465	2001	0
1466	2001	0
1467	1973	1
1468	1995	1
1469	1991	0
1470	2001	0
1471	2001	0
1472	2001	1
1473	2001	0
1474	2001	0
1475	2001	0
1476	1962	1
1477	2001	0
1478	2001	0
1479	2001	0
1480	2001	0
1481	2001	0
1482	1995	1
1483	1997	1
1484	2001	1
1485	2001	0
1486	2001	0
1487	2001	0
1488	2001	0
1489	2001	0
1490	2001	0
1491	2001	0
1492	1962	0
1493	2001	0
1494	2001	0
1495	2001	0
1496	1996	1
1497	2001	0
1498	2001	0
1499	2001	0
1500	2001	1
1501	2001	0
1502	2001	0
1503	2000	0
1504	2001	0
1505	2001	0
1506	1999	1
1507	1999	1
1508	2001	0
1509	2001	0
1510	2001	0
1511	1998	0
1512	2001	0
1513	2001	0
1514	2001	0
1515	2001	1
1516	2001	0
1517	2001	0
1518	2001	0
1519	2001	0
1520	2001	0
1521	2001	0
1522	2001	0
1523	2001	0
1524	2001	0
1525	2001	0
1526	2001	0
1527	2001	0
1528	2000	1
1529	2001	0
1530	2001	0
1531	2001	0
1532	2001	0
1533	2001	0
1534	2001	0
1535	2001	0
1536	1993	1
1537	2001	0
1538	2001	0
1539	2001	0
1540	2001	0
1541	2001	0
1542	2001	0
1543	2001	0
1544	1955	1
1545	2001	0
1546	2001	0
1547	1991	1
1548	1995	1
1549	2001	0
1550	2001	0
1551	2001	0
1552	2001	0
1553	1995	1
1554	2001	0
1555	2001	0
1556	2001	0
1557	2001	0
1558	2001	0
1559	2001	0
1560	2000	1
1561	2001	0
1562	2001	0
1563	2001	0
1564	2001	0
1565	2001	0
1566	2001	0
1567	2001	0
1568	1998	0
1569	1976	1
1570	2001	0
1571	2001	0
1572	1999	1
1573	2001	0
1574	2001	0
1575	2001	0
1576	1985	1
1577	2001	0
1578	2001	0
1579	1997	1
1580	2001	0
1581	2001	0
1582	1969	1
1583	2001	1
1584	2001	0
1585	1993	1
1586	2001	1
1587	2001	0
1588	1976	1
1589	2001	1
1590	1995	1
1591	2001	0
1592	1967	1
1593	2001	0
1594	2001	1
1595	2001	0
1596	2001	0
1597	2001	0
1598	2001	0
1599	2001	0
1600	2001	0
1601	1995	1
1602	2001	0
1603	2001	0
1604	2001	0
1605	2001	0
1606	2001	0
1607	2001	0
1608	2001	0
1609	1969	1
1610	2001	0
1611	2001	0
1612	2001	0
1613	2001	0
1614	2001	0
1615	2001	0
1616	2001	0
1617	2001	0
1618	2001	0
1619	2001	0
1620	2001	0
1621	2001	0
1622	2001	0
1623	2001	0
1624	2001	0
1625	2001	0
1626	2001	0
1627	2001	0
1628	2001	0
1629	2001	0
1630	2001	0
1631	1999	1
1632	2001	0
1633	2001	0
1634	2001	0
1635	2001	0
1636	1999	0
1637	2001	0
1638	1999	1
1639	2001	0
1640	2001	0
1641	2001	0
1642	2001	0
1643	2001	0
1644	2001	0
1645	2001	1
1646	2001	0
1647	2001	0
1648	2001	0
1649	1963	1
1650	2001	0
1651	2001	0
1652	2001	0
1653	2001	0
1654	2001	0
1655	2001	1
1656	2001	0
1657	2001	0
1658	2001	0
1659	2001	0
1660	2001	0
1661	2001	0
1662	2001	0
1663	2001	0
1664	2001	0
1665	2001	0
1666	2000	1
1667	2001	0
1668	1998	0
1669	2001	0
1670	2001	0
1671	2001	0
1672	2001	0
1673	2001	0
1674	2001	0
1675	2001	0
1676	2001	0
1677	2001	0
1678	2001	0
1679	2001	0
1680	2001	0
1681	1999	1
1682	1994	1
1683	2001	0
1684	1974	1
1685	1995	1
1686	2001	0
1687	2001	0
1688	2001	0
1689	2001	0
1690	2001	0
1691	2001	0
1692	1988	1
1693	2001	0
1694	2001	0
1695	2001	0
1696	1980	1
1697	2001	0
1698	2001	0
1699	2001	0
1700	2001	0
1701	2001	1
1702	2001	0
1703	2001	0
1704	2001	0
1705	1990	1
1706	2001	0
1707	2001	0
1708	2001	0
1709	2001	0
1710	2001	0
1711	2001	0
1712	2001	0
1713	2001	0
1714	2001	0
1715	2001	0
1716	2001	0
1717	2001	0
1718	2001	0
1719	2001	0
1720	2000	1
1721	2001	0
1722	2000	1
1723	2001	0
1724	1997	1
1725	2001	0
1726	2001	0
1727	2001	0
1728	2001	0
1729	2001	0
1730	2001	0
1731	2000	1
1732	2001	0
1733	2001	0
1734	2001	0
1735	2001	0
1736	1995	1
1737	2001	0
1738	1999	1
1739	2001	0
1740	2001	0
1741	2001	0
1742	2001	0
1743	2001	0
1744	2001	0
1745	2001	0
1746	2001	0
1747	1998	0
1748	2001	0
1749	1978	1
1750	2001	0
1751	1994	1
1752	2001	1
1753	2001	0
1754	2001	0
1755	2001	0
1756	2001	0
1757	2001	0
1758	2001	0
1759	2001	0
1760	1996	1
1761	1988	1
1762	2001	0
1763	2001	0
1764	2000	1
1765	1998	1
1766	2001	0
1767	2001	0
1768	2001	0
1769	1999	1
1770	2001	0
1771	2001	0
1772	2001	1
1773	2001	0
1774	2001	1
1775	2001	0
1776	2001	0
1777	2001	0
1778	1972	1
1779	2001	0
1780	2001	0
1781	2001	0
1782	2000	1
1783	2001	0
1784	1967	1
1785	2001	0
1786	2001	0
1787	2001	0
1788	1996	1
1789	1959	1
1790	2001	1
1791	2001	0
1792	1999	1
1793	2001	1
1794	2001	0
1795	2001	0
1796	2001	0
1797	2001	0
1798	2001	0
1799	2000	1
1800	1999	1
1801	2001	0
1802	2001	0
1803	2001	1
1804	1997	1
1805	2001	0
1806	2001	0
1807	2001	0
1808	2001	0
1809	2001	0
1810	2001	0
1811	2001	0
1812	2001	0
1813	2001	0
1814	1995	1
1815	1972	1
1816	2001	0
1817	2001	1
1818	2001	0
1819	2001	0
1820	2001	0
1821	2001	0
1822	2001	0
1823	2001	0
1824	2001	0
1825	2001	0
1826	1999	1
1827	2001	0
1828	2001	0
1829	2001	0
1830	2001	0
1831	1967	1
1832	2001	0
1833	2001	1
1834	2001	0
1835	2001	0
1836	2001	0
1837	1986	1
1838	2001	0
1839	2001	1
1840	2001	0
1841	1993	1
1842	2001	0
1843	2001	0
1844	2001	0
1845	2001	0
1846	1981	1
1847	2001	0
1848	2001	0
1849	2001	0
1850	2001	0
1851	1994	1
1852	2001	0
1853	2001	0
1854	1970	1
1855	1965	1
1856	2001	0
1857	2001	0
1858	2001	0
1859	1992	1
1860	2001	0
1861	2001	0
1862	2001	0
1863	2001	0
1864	2001	0
1865	2001	0
1866	1995	1
1867	2001	0
1868	2001	0
1869	2001	0
1870	2001	0
1871	2001	0
1872	2001	0
