id	time	value
302	2001	60
303	2001	58
304	2001	96
305	2001	65
306	2001	61
307	2001	16
308	2001	74
309	2001	21
310	2001	27
311	2001	87
312	2001	57
313	2001	91
314	2001	58
315	2001	65
316	2001	19
317	2001	69
318	2001	20
319	2001	59
320	2001	55
321	2001	26
322	2001	21
323	2001	39
324	2001	11
325	2001	21
326	2001	50
327	2001	68
328	2001	73
329	2001	81
330	2001	29
331	2001	61
332	2001	73
333	2001	76
334	2001	55
335	2001	75
336	2001	94
337	2001	82
338	2001	79
339	2001	17
340	2001	61
341	2001	59
342	2001	4
343	2001	21
344	2001	77
345	2001	9
346	2001	63
347	2001	58
348	2001	62
349	2001	71
350	2001	18
351	2001	57
352	2001	59
353	2001	55
354	2001	64
355	2001	78
356	2001	50
357	2001	63
358	2001	22
359	2001	59
360	2001	80
361	2001	74
362	2001	69
363	2001	21
364	2001	68
365	2001	33
366	2001	64
367	2001	31
368	2001	30
369	2001	68
370	2001	80
371	2001	52
372	2001	63
373	2001	71
374	2001	52
375	2001	63
376	2001	75
377	2001	14
378	2001	60
379	2001	17
380	2001	56
381	2001	46
382	2001	35
383	2001	69
384	2001	67
385	2001	50
386	2001	66
387	2001	59
388	2001	4
389	2001	31
390	2001	66
391	2001	69
392	2001	74
393	2001	62
394	2001	56
395	2001	15
396	2001	64
397	2001	29
398	2001	73
399	2001	76
400	2001	81
401	2001	63
402	2001	32
403	2001	78
404	2001	57
405	2001	66
406	2001	75
407	2001	78
408	2001	16
409	2001	61
410	2001	60
411	2001	68
412	2001	71
413	2001	70
414	2001	18
415	2001	1
416	2001	64
417	2001	67
418	2001	29
419	2001	74
420	2001	74
421	2001	70
422	2001	79
423	2001	61
424	2001	52
425	2001	59
426	2001	67
427	2001	33
428	2001	48
429	2001	89
430	2001	58
431	2001	13
432	2001	73
433	2001	21
434	2001	82
435	2001	56
436	2001	57
437	2001	52
438	2001	22
439	2001	67
440	2001	50
441	2001	57
442	2001	57
443	2001	29
444	2001	63
445	2001	78
446	2001	4
447	2001	65
448	2001	69
449	2001	76
450	2001	15
451	2001	75
452	2001	68
453	2001	68
454	2001	18
455	2001	58
456	2001	61
457	2001	52
458	2001	76
459	2001	69
460	2001	7
461	2001	89
462	2001	86
463	2001	45
464	2001	71
465	2001	56
466	2001	19
467	2001	60
468	2001	23
469	2001	47
470	2001	67
471	2001	59
472	2001	29
473	2001	8
474	2001	57
475	2001	79
476	2001	78
477	2001	81
478	2001	57
479	2001	78
480	2001	30
481	2001	40
482	2001	64
483	2001	74
484	2001	36
485	2001	59
486	2001	79
487	2001	60
488	2001	55
489	2001	27
490	2001	17
491	2001	61
492	2001	57
493	2001	26
494	2001	19
495	2001	65
496	2001	62
497	2001	62
498	2001	21
499	2001	26
500	2001	62
501	2001	72
502	2001	34
503	2001	27
504	2001	83
505	2001	70
506	2001	25
507	2001	62
508	2001	78
509	2001	78
510	2001	33
511	2001	87
512	2001	61
513	2001	62
514	2001	50
515	2001	66
516	2001	80
517	2001	0
518	2001	71
519	2001	79
520	2001	71
521	2001	63
522	2001	65
523	2001	14
524	2001	4
525	2001	11
526	2001	65
527	2001	58
528	2001	81
529	2001	16
530	2001	25
531	2001	20
532	2001	59
533	2001	71
534	2001	72
535	2001	6
536	2001	33
537	2001	73
538	2001	65
539	2001	41
540	2001	72
541	2001	60
542	2001	55
543	2001	61
544	2001	88
545	2001	73
546	2001	67
547	2001	56
548	2001	26
549	2001	15
550	2001	57
551	2001	76
552	2001	5
553	2001	22
554	2001	68
555	2001	23
556	2001	7
557	2001	22
558	2001	60
559	2001	75
560	2001	84
561	2001	81
562	2001	15
563	2001	58
564	2001	23
565	2001	62
566	2001	65
567	2001	57
568	2001	34
569	2001	21
570	2001	71
571	2001	60
572	2001	58
573	2001	10
574	2001	27
575	2001	70
576	2001	60
577	2001	59
578	2001	72
579	2001	29
580	2001	58
581	2001	61
582	2001	75
583	2001	13
584	2001	77
585	2001	75
586	2001	3
587	2001	83
588	2001	69
589	2001	62
590	2001	69
591	2001	57
592	2001	49
593	2001	60
594	2001	69
595	2001	18
596	2001	14
597	2001	25
598	2001	23
599	2001	81
600	2001	63
601	2001	50
602	2001	86
603	2001	78
604	2001	36
605	2001	76
606	2001	21
607	2001	65
608	2001	62
609	2001	24
610	2001	77
611	2001	17
612	2001	73
613	2001	57
614	2001	86
615	2001	27
616	2001	53
617	2001	54
618	2001	22
619	2001	54
620	2001	23
621	2001	67
622	2001	4
623	2001	74
624	2001	65
625	2001	73
626	2001	70
627	2001	61
628	2001	69
629	2001	73
630	2001	60
631	2001	57
632	2001	21
633	2001	12
634	2001	68
635	2001	61
636	2001	26
637	2001	33
638	2001	64
639	2001	80
640	2001	7
641	2001	5
642	2001	20
643	2001	60
644	2001	59
645	2001	72
646	2001	55
647	2001	56
648	2001	71
649	2001	17
650	2001	71
651	2001	48
652	2001	64
653	2001	4
654	2001	31
655	2001	54
656	2001	56
657	2001	74
658	2001	22
659	2001	28
660	2001	52
661	2001	61
662	2001	59
663	2001	58
664	2001	74
665	2001	61
666	2001	67
667	2001	24
668	2001	82
669	2001	62
670	2001	56
671	2001	28
672	2001	64
673	2001	67
674	2001	78
675	2001	36
676	2001	57
677	2001	63
678	2001	12
679	2001	62
680	2001	88
681	2001	58
682	2001	75
683	2001	59
684	2001	31
685	2001	58
686	2001	14
687	2001	55
688	2001	18
689	2001	29
690	2001	45
691	2001	64
692	2001	72
693	2001	50
694	2001	63
695	2001	71
696	2001	89
697	2001	56
698	2001	11
699	2001	26
700	2001	22
701	2001	70
702	2001	63
703	2001	80
704	2001	28
705	2001	72
706	2001	56
707	2001	7
708	2001	71
709	2001	33
710	2001	32
711	2001	60
712	2001	76
713	2001	74
714	2001	69
715	2001	83
716	2001	61
717	2001	61
718	2001	74
719	2001	34
720	2001	68
721	2001	67
722	2001	71
723	2001	57
724	2001	51
725	2001	42
726	2001	80
727	2001	14
728	2001	63
729	2001	64
730	2001	81
731	2001	21
732	2001	70
733	2001	59
734	2001	5
735	2001	29
736	2001	67
737	2001	66
738	2001	65
739	2001	69
740	2001	87
741	2001	56
742	2001	76
743	2001	50
744	2001	71
745	2001	36
746	2001	73
747	2001	1
748	2001	41
749	2001	84
750	2001	69
751	2001	64
752	2001	83
753	2001	72
754	2001	58
755	2001	3
756	2001	65
757	2001	68
758	2001	1
759	2001	61
760	2001	30
761	2001	8
762	2001	37
763	2001	59
764	2001	59
765	2001	86
766	2001	72
767	2001	61
768	2001	17
769	2001	65
770	2001	74
771	2001	60
772	2001	57
773	2001	15
774	2001	73
775	2001	18
776	2001	76
777	2001	71
778	2001	74
779	2001	80
780	2001	53
781	2001	61
782	2001	83
783	2001	58
784	2001	56
785	2001	35
786	2001	25
787	2001	55
788	2001	21
789	2001	29
790	2001	68
791	2001	73
792	2001	75
793	2001	13
794	2001	74
795	2001	77
796	2001	69
797	2001	72
798	2001	24
799	2001	3
800	2001	7
801	2001	47
802	2001	58
803	2001	88
804	2001	66
805	2001	76
806	2001	62
807	2001	55
808	2001	65
809	2001	14
810	2001	33
811	2001	71
812	2001	59
813	2001	58
814	2001	71
815	2001	81
816	2001	24
817	2001	56
818	2001	36
819	2001	52
820	2001	65
821	2001	56
822	2001	2
823	2001	79
824	2001	34
825	2001	36
826	2001	84
827	2001	56
828	2001	9
829	2001	23
830	2001	49
831	2001	18
832	2001	63
833	2001	15
834	2001	75
835	2001	46
836	2001	73
837	2001	73
838	2001	77
839	2001	68
840	2001	17
841	2001	29
842	2001	62
843	2001	88
844	2001	75
845	2001	26
846	2001	39
847	2001	78
848	2001	56
849	2001	72
850	2001	79
851	2001	68
852	2001	4
853	2001	31
854	2001	22
855	2001	71
856	2001	25
857	2001	88
858	2001	62
859	2001	74
860	2001	69
861	2001	58
862	2001	64
863	2001	21
864	2001	65
865	2001	63
866	2001	19
867	2001	57
868	2001	80
869	2001	68
870	2001	67
871	2001	22
872	2001	73
873	2001	22
874	2001	64
875	2001	30
876	2001	68
877	2001	77
878	2001	80
879	2001	17
880	2001	49
881	2001	54
882	2001	69
883	2001	20
884	2001	47
885	2001	25
886	2001	64
887	2001	69
888	2001	62
889	2001	83
890	2001	79
891	2001	56
892	2001	32
893	2001	24
894	2001	29
895	2001	78
896	2001	58
897	2001	71
898	2001	64
899	2001	19
900	2001	59
901	2001	5
902	2001	33
903	2001	18
904	2001	29
905	2001	65
906	2001	66
907	2001	10
908	2001	81
909	2001	28
910	2001	82
911	2001	67
912	2001	30
913	2001	44
914	2001	39
915	2001	57
916	2001	6
917	2001	60
918	2001	24
919	2001	68
920	2001	60
921	2001	71
922	2001	42
923	2001	76
924	2001	15
925	2001	68
926	2001	66
927	2001	78
928	2001	3
929	2001	82
930	2001	27
931	2001	65
932	2001	22
933	2001	23
934	2001	87
935	2001	55
936	2001	80
937	2001	66
938	2001	65
939	2001	17
940	2001	70
941	2001	14
942	2001	25
943	2001	16
944	2001	62
945	2001	71
946	2001	20
947	2001	21
948	2001	27
949	2001	65
950	2001	34
951	2001	17
952	2001	74
953	2001	57
954	2001	73
955	2001	17
956	2001	56
957	2001	23
958	2001	28
959	2001	57
960	2001	62
961	2001	62
962	2001	75
963	2001	79
964	2001	74
965	2001	51
966	2001	61
967	2001	63
968	2001	18
969	2001	76
970	2001	61
971	2001	67
972	2001	78
973	2001	54
974	2001	5
975	2001	76
976	2001	16
977	2001	75
978	2001	25
979	2001	26
980	2001	28
981	2001	68
982	2001	21
983	2001	46
984	2001	72
985	2001	69
986	2001	61
987	2001	84
988	2001	85
989	2001	75
990	2001	64
991	2001	67
992	2001	82
993	2001	62
994	2001	56
995	2001	8
996	2001	71
997	2001	64
998	2001	33
999	2001	71
1000	2001	54
1001	2001	78
1002	2001	5
1003	2001	69
1004	2001	63
1005	2001	89
1006	2001	28
1007	2001	73
1008	2001	6
1009	2001	60
1010	2001	84
1011	2001	70
1012	2001	69
1013	2001	17
1014	2001	69
1015	2001	15
1016	2001	67
1017	2001	65
1018	2001	70
1019	2001	1
1020	2001	17
1021	2001	76
1022	2001	76
1023	2001	24
1024	2001	63
1025	2001	9
1026	2001	36
1027	2001	69
1028	2001	66
1029	2001	34
1030	2001	65
1031	2001	61
1032	2001	74
1033	2001	58
1034	2001	43
1035	2001	56
1036	2001	49
1037	2001	21
1038	2001	41
1039	2001	25
1040	2001	80
1041	2001	33
1042	2001	22
1043	2001	76
1044	2001	63
1045	2001	61
1046	2001	58
1047	2001	38
1048	2001	62
1049	2001	62
1050	2001	38
1051	2001	85
1052	2001	29
1053	2001	60
1054	2001	33
1055	2001	74
1056	2001	62
1057	2001	19
1058	2001	76
1059	2001	86
1060	2001	66
1061	2001	7
1062	2001	58
1063	2001	79
1064	2001	71
1065	2001	64
1066	2001	59
1067	2001	67
1068	2001	26
1069	2001	99
1070	2001	24
1071	2001	62
1072	2001	66
1073	2001	59
1074	2001	61
1075	2001	4
1076	2001	69
1077	2001	74
1078	2001	16
1079	2001	65
1080	2001	18
1081	2001	60
1082	2001	85
1083	2001	50
1084	2001	28
1085	2001	53
1086	2001	56
1087	2001	55
1088	2001	71
1089	2001	81
1090	2001	70
1091	2001	15
1092	2001	1
1093	2001	26
1094	2001	58
1095	2001	69
1096	2001	53
1097	2001	61
1098	2001	59
1099	2001	50
1100	2001	22
1101	2001	57
1102	2001	73
1103	2001	73
1104	2001	27
1105	2001	66
1106	2001	82
1107	2001	27
1108	2001	29
1109	2001	82
1110	2001	81
1111	2001	60
1112	2001	66
1113	2001	55
1114	2001	45
1115	2001	44
1116	2001	64
1117	2001	60
1118	2001	15
1119	2001	57
1120	2001	76
1121	2001	67
1122	2001	19
1123	2001	76
1124	2001	78
1125	2001	35
1126	2001	20
1127	2001	54
1128	2001	79
1129	2001	49
1130	2001	45
1131	2001	33
1132	2001	74
1133	2001	16
1134	2001	74
1135	2001	57
1136	2001	11
1137	2001	72
1138	2001	57
1139	2001	61
1140	2001	53
1141	2001	65
1142	2001	33
1143	2001	56
1144	2001	80
1145	2001	69
1146	2001	86
1147	2001	56
1148	2001	61
1149	2001	22
1150	2001	59
1151	2001	69
1152	2001	32
1153	2001	23
1154	2001	73
1155	2001	78
1156	2001	26
1157	2001	58
1158	2001	56
1159	2001	3
1160	2001	76
1161	2001	59
1162	2001	61
1163	2001	87
1164	2001	59
1165	2001	96
1166	2001	65
1167	2001	72
1168	2001	74
1169	2001	61
1170	2001	72
1171	2001	68
1172	2001	79
1173	2001	29
1174	2001	74
1175	2001	19
1176	2001	61
1177	2001	18
1178	2001	59
1179	2001	75
1180	2001	62
1181	2001	48
1182	2001	58
1183	2001	56
1184	2001	3
1185	2001	73
1186	2001	24
1187	2001	79
1188	2001	68
1189	2001	75
1190	2001	6
1191	2001	61
1192	2001	27
1193	2001	29
1194	2001	69
1195	2001	25
1196	2001	68
1197	2001	80
1198	2001	64
1199	2001	36
1200	2001	66
1201	2001	26
1202	2001	49
1203	2001	41
1204	2001	56
1205	2001	56
1206	2001	2
1207	2001	66
1208	2001	60
1209	2001	19
1210	2001	60
1211	2001	65
1212	2001	51
1213	2001	59
1214	2001	59
1215	2001	61
1216	2001	83
1217	2001	67
1218	2001	75
1219	2001	71
1220	2001	30
1221	2001	58
1222	2001	58
1223	2001	65
1224	2001	88
1225	2001	17
1226	2001	69
1227	2001	28
1228	2001	80
1229	2001	45
1230	2001	75
1231	2001	49
1232	2001	8
1233	2001	75
1234	2001	78
1235	2001	56
1236	2001	94
1237	2001	79
1238	2001	76
1239	2001	71
1240	2001	4
1241	2001	90
1242	2001	76
1243	2001	13
1244	2001	84
1245	2001	30
1246	2001	66
1247	2001	56
1248	2001	19
1249	2001	37
1250	2001	78
1251	2001	69
1252	2001	12
1253	2001	68
1254	2001	83
1255	2001	78
1256	2001	71
1257	2001	63
1258	2001	53
1259	2001	73
1260	2001	41
1261	2001	72
1262	2001	23
1263	2001	59
1264	2001	64
1265	2001	59
1266	2001	82
1267	2001	62
1268	2001	78
1269	2001	67
1270	2001	17
1271	2001	24
1272	2001	93
1273	2001	86
1274	2001	72
1275	2001	65
1276	2001	82
1277	2001	65
1278	2001	57
1279	2001	63
1280	2001	32
1281	2001	43
1282	2001	88
1283	2001	76
1284	2001	63
1285	2001	59
1286	2001	12
1287	2001	69
1288	2001	70
1289	2001	79
1290	2001	59
1291	2001	49
1292	2001	66
1293	2001	33
1294	2001	80
1295	2001	57
1296	2001	79
1297	2001	52
1298	2001	65
1299	2001	20
1300	2001	56
1301	2001	5
1302	2001	63
1303	2001	73
1304	2001	64
1305	2001	20
1306	2001	69
1307	2001	24
1308	2001	53
1309	2001	64
1310	2001	67
1311	2001	58
1312	2001	34
1313	2001	40
1314	2001	62
1315	2001	33
1316	2001	77
1317	2001	92
1318	2001	57
1319	2001	58
1320	2001	62
1321	2001	75
1322	2001	34
1323	2001	44
1324	2001	57
1325	2001	62
1326	2001	82
1327	2001	11
1328	2001	61
1329	2001	58
1330	2001	59
1331	2001	16
1332	2001	59
1333	2001	60
1334	2001	71
1335	2001	56
1336	2001	21
1337	2001	64
1338	2001	76
1339	2001	56
1340	2001	57
1341	2001	76
1342	2001	61
1343	2001	43
1344	2001	28
1345	2001	25
1346	2001	1
1347	2001	70
1348	2001	59
1349	2001	36
1350	2001	23
1351	2001	63
1352	2001	68
1353	2001	81
1354	2001	25
1355	2001	27
1356	2001	73
1357	2001	26
1358	2001	28
1359	2001	39
1360	2001	41
1361	2001	80
1362	2001	16
1363	2001	56
1364	2001	75
1365	2001	60
1366	2001	87
1367	2001	81
1368	2001	65
1369	2001	1
1370	2001	64
1371	2001	54
1372	2001	69
1373	2001	58
1374	2001	22
1375	2001	55
1376	2001	24
1377	2001	69
1378	2001	64
1379	2001	25
1380	2001	73
1381	2001	66
1382	2001	78
1383	2001	8
1384	2001	24
1385	2001	67
1386	2001	80
1387	2001	79
1388	2001	68
1389	2001	71
1390	2001	58
1391	2001	0
1392	2001	25
1393	2001	67
1394	2001	69
1395	2001	85
1396	2001	17
1397	2001	29
1398	2001	74
1399	2001	90
1400	2001	62
1401	2001	78
1402	2001	75
1403	2001	60
1404	2001	79
1405	2001	24
1406	2001	65
1407	2001	17
1408	2001	27
1409	2001	22
1410	2001	11
1411	2001	29
1412	2001	24
1413	2001	21
1414	2001	71
1415	2001	75
1416	2001	82
1417	2001	31
1418	2001	54
1419	2001	71
1420	2001	27
1421	2001	55
1422	2001	60
1423	2001	38
1424	2001	7
1425	2001	77
1426	2001	17
1427	2001	55
1428	2001	88
1429	2001	62
1430	2001	73
1431	2001	30
1432	2001	47
1433	2001	0
1434	2001	73
1435	2001	11
1436	2001	24
1437	2001	21
1438	2001	58
1439	2001	62
1440	2001	77
1441	2001	14
1442	2001	29
1443	2001	43
1444	2001	55
1445	2001	71
1446	2001	37
1447	2001	65
1448	2001	57
1449	2001	78
1450	2001	64
1451	2001	21
1452	2001	12
1453	2001	77
1454	2001	32
1455	2001	68
1456	2001	81
1457	2001	83
1458	2001	23
1459	2001	58
1460	2001	16
1461	2001	18
1462	2001	62
1463	2001	67
1464	2001	16
1465	2001	81
1466	2001	57
1467	2001	57
1468	2001	22
1469	2001	58
1470	2001	67
1471	2001	71
1472	2001	25
1473	2001	64
1474	2001	65
1475	2001	61
1476	2001	56
1477	2001	72
1478	2001	86
1479	2001	87
1480	2001	78
1481	2001	67
1482	2001	58
1483	2001	23
1484	2001	56
1485	2001	67
1486	2001	74
1487	2001	14
1488	2001	18
1489	2001	78
1490	2001	58
1491	2001	63
1492	2001	64
1493	2001	89
1494	2001	54
1495	2001	77
1496	2001	58
1497	2001	81
1498	2001	9
1499	2001	67
1500	2001	41
1501	2001	51
1502	2001	63
1503	2001	27
1504	2001	74
1505	2001	6
1506	2001	21
1507	2001	25
1508	2001	66
1509	2001	64
1510	2001	79
1511	2001	21
1512	2001	17
1513	2001	63
1514	2001	37
1515	2001	56
1516	2001	56
1517	2001	72
1518	2001	61
1519	2001	72
1520	2001	75
1521	2001	76
1522	2001	81
1523	2001	54
1524	2001	70
1525	2001	81
1526	2001	8
1527	2001	64
1528	2001	17
1529	2001	12
1530	2001	57
1531	2001	87
1532	2001	15
1533	2001	74
1534	2001	1
1535	2001	75
1536	2001	26
1537	2001	68
1538	2001	49
1539	2001	61
1540	2001	16
1541	2001	72
1542	2001	67
1543	2001	9
1544	2001	59
1545	2001	84
1546	2001	86
1547	2001	28
1548	2001	26
1549	2001	72
1550	2001	80
1551	2001	43
1552	2001	68
1553	2001	33
1554	2001	25
1555	2001	49
1556	2001	29
1557	2001	67
1558	2001	64
1559	2001	17
1560	2001	25
1561	2001	5
1562	2001	62
1563	2001	45
1564	2001	35
1565	2001	2
1566	2001	81
1567	2001	73
1568	2001	22
1569	2001	42
1570	2001	37
1571	2001	70
1572	2001	27
1573	2001	61
1574	2001	26
1575	2001	62
1576	2001	58
1577	2001	72
1578	2001	65
1579	2001	28
1580	2001	31
1581	2001	81
1582	2001	52
1583	2001	79
1584	2001	5
1585	2001	44
1586	2001	24
1587	2001	83
1588	2001	50
1589	2001	25
1590	2001	51
1591	2001	4
1592	2001	58
1593	2001	65
1594	2001	32
1595	2001	32
1596	2001	72
1597	2001	60
1598	2001	56
1599	2001	84
1600	2001	74
1601	2001	23
1602	2001	23
1603	2001	70
1604	2001	60
1605	2001	75
1606	2001	4
1607	2001	35
1608	2001	22
1609	2001	56
1610	2001	64
1611	2001	56
1612	2001	53
1613	2001	72
1614	2001	63
1615	2001	45
1616	2001	11
1617	2001	39
1618	2001	67
1619	2001	60
1620	2001	57
1621	2001	87
1622	2001	72
1623	2001	69
1624	2001	90
1625	2001	71
1626	2001	80
1627	2001	28
1628	2001	62
1629	2001	12
1630	2001	7
1631	2001	30
1632	2001	78
1633	2001	61
1634	2001	61
1635	2001	77
1636	2001	32
1637	2001	55
1638	2001	24
1639	2001	61
1640	2001	55
1641	2001	24
1642	2001	26
1643	2001	7
1644	2001	76
1645	2001	39
1646	2001	59
1647	2001	58
1648	2001	77
1649	2001	57
1650	2001	17
1651	2001	20
1652	2001	67
1653	2001	81
1654	2001	71
1655	2001	57
1656	2001	57
1657	2001	59
1658	2001	77
1659	2001	81
1660	2001	16
1661	2001	62
1662	2001	77
1663	2001	70
1664	2001	88
1665	2001	73
1666	2001	44
1667	2001	62
1668	2001	29
1669	2001	68
1670	2001	23
1671	2001	72
1672	2001	7
1673	2001	62
1674	2001	45
1675	2001	60
1676	2001	73
1677	2001	3
1678	2001	74
1679	2001	28
1680	2001	1
1681	2001	24
1682	2001	64
1683	2001	63
1684	2001	47
1685	2001	56
1686	2001	84
1687	2001	57
1688	2001	74
1689	2001	53
1690	2001	31
1691	2001	65
1692	2001	32
1693	2001	58
1694	2001	77
1695	2001	65
1696	2001	63
1697	2001	30
1698	2001	76
1699	2001	58
1700	2001	10
1701	2001	73
1702	2001	72
1703	2001	69
1704	2001	18
1705	2001	52
1706	2001	68
1707	2001	57
1708	2001	70
1709	2001	7
1710	2001	79
1711	2001	62
1712	2001	74
1713	2001	86
1714	2001	77
1715	2001	82
1716	2001	51
1717	2001	62
1718	2001	11
1719	2001	30
1720	2001	17
1721	2001	72
1722	2001	23
1723	2001	51
1724	2001	59
1725	2001	87
1726	2001	67
1727	2001	55
1728	2001	81
1729	2001	81
1730	2001	72
1731	2001	21
1732	2001	64
1733	2001	59
1734	2001	66
1735	2001	57
1736	2001	60
1737	2001	75
1738	2001	21
1739	2001	68
1740	2001	21
1741	2001	81
1742	2001	74
1743	2001	66
1744	2001	13
1745	2001	70
1746	2001	21
1747	2001	24
1748	2001	66
1749	2001	57
1750	2001	64
1751	2001	55
1752	2001	56
1753	2001	67
1754	2001	30
1755	2001	56
1756	2001	78
1757	2001	16
1758	2001	57
1759	2001	67
1760	2001	42
1761	2001	37
1762	2001	78
1763	2001	72
1764	2001	30
1765	2001	34
1766	2001	75
1767	2001	66
1768	2001	63
1769	2001	23
1770	2001	57
1771	2001	78
1772	2001	59
1773	2001	76
1774	2001	58
1775	2001	62
1776	2001	83
1777	2001	76
1778	2001	52
1779	2001	48
1780	2001	61
1781	2001	60
1782	2001	22
1783	2001	2
1784	2001	56
1785	2001	71
1786	2001	78
1787	2001	91
1788	2001	54
1789	2001	57
1790	2001	17
1791	2001	65
1792	2001	24
1793	2001	66
1794	2001	38
1795	2001	78
1796	2001	39
1797	2001	61
1798	2001	75
1799	2001	23
1800	2001	20
1801	2001	80
1802	2001	69
1803	2001	56
1804	2001	28
1805	2001	70
1806	2001	70
1807	2001	66
1808	2001	53
1809	2001	29
1810	2001	66
1811	2001	59
1812	2001	2
1813	2001	80
1814	2001	20
1815	2001	48
1816	2001	24
1817	2001	50
1818	2001	28
1819	2001	89
1820	2001	72
1821	2001	16
1822	2001	88
1823	2001	23
1824	2001	89
1825	2001	49
1826	2001	18
1827	2001	84
1828	2001	59
1829	2001	91
1830	2001	57
1831	2001	52
1832	2001	15
1833	2001	61
1834	2001	68
1835	2001	85
1836	2001	66
1837	2001	37
1838	2001	45
1839	2001	17
1840	2001	80
1841	2001	31
1842	2001	20
1843	2001	81
1844	2001	68
1845	2001	58
1846	2001	42
1847	2001	69
1848	2001	81
1849	2001	75
1850	2001	91
1851	2001	25
1852	2001	65
1853	2001	67
1854	2001	50
1855	2001	59
1856	2001	68
1857	2001	82
1858	2001	90
1859	2001	61
1860	2001	3
1861	2001	71
1862	2001	16
1863	2001	61
1864	2001	20
1865	2001	69
1866	2001	25
1867	2001	17
1868	2001	71
1869	2001	67
1870	2001	63
1871	2001	52
1872	2001	3
