period,id,co_alive
2001,659,TRUE
2001,660,TRUE
2001,661,TRUE
2001,662,TRUE
2001,663,TRUE
2001,664,TRUE
2001,665,TRUE
2001,666,TRUE
2001,667,TRUE
2001,668,TRUE
2001,669,TRUE
2001,670,TRUE
2001,671,TRUE
2001,672,TRUE
2001,673,TRUE
2001,674,TRUE
2001,675,TRUE
2001,676,TRUE
2001,677,TRUE
2001,678,TRUE
2001,679,TRUE
2001,680,TRUE
2001,681,TRUE
2001,682,TRUE
2001,683,TRUE
2001,684,TRUE
2001,685,TRUE
2001,686,TRUE
2001,687,TRUE
2001,688,TRUE
2001,689,TRUE
2001,690,TRUE
2001,691,TRUE
2001,692,TRUE
2001,693,TRUE
2001,694,TRUE
2001,695,TRUE
2001,696,TRUE
2001,697,TRUE
2001,698,TRUE
2001,699,TRUE
2001,700,TRUE
2001,701,TRUE
2001,702,TRUE
2001,703,TRUE
2001,704,TRUE
2001,705,TRUE
2001,706,TRUE
2001,707,TRUE
2001,708,TRUE
2001,709,TRUE
2001,710,TRUE
2001,711,TRUE
2001,712,TRUE
2001,713,TRUE
2001,714,TRUE
2001,715,TRUE
2001,716,TRUE
2001,717,TRUE
2001,718,TRUE
2001,719,TRUE
2001,720,TRUE
2001,721,TRUE
2001,722,TRUE
2001,723,TRUE
2001,724,TRUE
2001,725,TRUE
2001,726,TRUE
2001,727,TRUE
2001,728,TRUE
2001,729,TRUE
2001,730,TRUE
2001,731,TRUE
2001,732,TRUE
2001,733,TRUE
2001,734,TRUE
2001,735,TRUE
2001,736,TRUE
2001,737,TRUE
2001,738,TRUE
2001,739,TRUE
2001,740,TRUE
2001,741,TRUE
2001,742,TRUE
2001,743,TRUE
2001,744,TRUE
2001,745,TRUE
2001,746,TRUE
2001,747,TRUE
2001,748,TRUE
2001,749,TRUE
2001,750,TRUE
2001,751,TRUE
2001,752,TRUE
2001,753,TRUE
2001,754,TRUE
2001,755,TRUE
2001,756,TRUE
2001,757,TRUE
2001,758,TRUE
2001,759,TRUE
2001,760,TRUE
2001,761,TRUE
2001,762,TRUE
2001,763,TRUE
2001,764,TRUE
2001,765,TRUE
2001,766,TRUE
2001,767,TRUE
2001,768,TRUE
2001,769,TRUE
2001,770,TRUE
2001,771,TRUE
2001,772,TRUE
2001,773,TRUE
2001,774,TRUE
2001,775,TRUE
2001,776,TRUE
2001,777,TRUE
2001,778,TRUE
2001,779,TRUE
2001,780,TRUE
2001,781,TRUE
2001,782,TRUE
2001,783,TRUE
2001,784,TRUE
2001,785,TRUE
2001,786,TRUE
2001,787,TRUE
2001,788,TRUE
2001,789,TRUE
2001,790,TRUE
2001,791,TRUE
2001,792,TRUE
2001,793,TRUE
2001,794,TRUE
2001,795,TRUE
2001,796,TRUE
2001,797,TRUE
2001,798,TRUE
2001,799,TRUE
2001,800,TRUE
2001,801,TRUE
2001,802,TRUE
2001,803,TRUE
2001,804,TRUE
2001,805,TRUE
2001,806,TRUE
2001,807,TRUE
2001,808,TRUE
2001,809,TRUE
2001,810,TRUE
2001,811,TRUE
2001,812,TRUE
2001,813,TRUE
2001,814,TRUE
2001,815,TRUE
2001,816,TRUE
2001,817,TRUE
2001,818,TRUE
2001,819,TRUE
2001,820,TRUE
2001,821,TRUE
2001,822,TRUE
2001,823,TRUE
2001,824,TRUE
2001,825,TRUE
2001,826,TRUE
2001,827,TRUE
2001,828,TRUE
2001,829,TRUE
2001,830,TRUE
2001,831,TRUE
2001,832,TRUE
2001,833,TRUE
2001,834,TRUE
2001,835,TRUE
2001,836,TRUE
2001,837,TRUE
2001,838,TRUE
2001,839,TRUE
2001,840,TRUE
2001,841,TRUE
2001,842,TRUE
2001,843,TRUE
2001,844,TRUE
2001,845,TRUE
2001,846,TRUE
2001,847,TRUE
2001,848,TRUE
2001,849,TRUE
2001,850,TRUE
2001,851,TRUE
2001,852,TRUE
2001,853,TRUE
2001,854,TRUE
2001,855,TRUE
2001,856,TRUE
2001,857,TRUE
2001,858,TRUE
2001,859,TRUE
2001,860,TRUE
2001,861,TRUE
2001,862,TRUE
2001,863,TRUE
2001,864,TRUE
2001,865,TRUE
2001,866,TRUE
2001,867,TRUE
2001,868,TRUE
2001,869,TRUE
2001,870,TRUE
2001,871,TRUE
2001,872,TRUE
2001,873,TRUE
2001,874,TRUE
2001,875,TRUE
2001,876,TRUE
2001,877,TRUE
2001,878,TRUE
2001,879,TRUE
2001,880,TRUE
2001,881,TRUE
2001,882,TRUE
2001,883,TRUE
2001,884,TRUE
2001,885,TRUE
2001,886,TRUE
2001,887,TRUE
2001,888,TRUE
2001,889,TRUE
2001,890,TRUE
2001,891,TRUE
2001,892,TRUE
2001,893,TRUE
2001,894,TRUE
2001,895,TRUE
2001,896,TRUE
2001,897,TRUE
2001,898,TRUE
2001,899,TRUE
2001,900,TRUE
2001,901,TRUE
2001,902,TRUE
2001,903,TRUE
2001,904,TRUE
2001,905,TRUE
2001,906,TRUE
2001,907,TRUE
2001,908,TRUE
2001,909,TRUE
2001,910,TRUE
2001,911,TRUE
2001,912,TRUE
2001,913,TRUE
2001,914,TRUE
2001,915,TRUE
2001,916,TRUE
2001,917,TRUE
2001,918,TRUE
2001,919,TRUE
2001,920,TRUE
2001,921,TRUE
2001,922,TRUE
2001,923,TRUE
2001,924,TRUE
2001,925,TRUE
2001,926,TRUE
2001,927,TRUE
2001,928,TRUE
2001,929,TRUE
2001,930,TRUE
2001,931,TRUE
2001,932,TRUE
2001,933,TRUE
2001,934,TRUE
2001,935,TRUE
2001,936,TRUE
2001,937,TRUE
2001,938,TRUE
2001,939,TRUE
2001,940,TRUE
2001,941,TRUE
2001,942,TRUE
2001,943,TRUE
2001,944,TRUE
2001,945,TRUE
2001,946,TRUE
2001,947,TRUE
2001,948,TRUE
2001,949,TRUE
2001,950,TRUE
2001,951,TRUE
2001,952,TRUE
2001,953,TRUE
2001,954,TRUE
2001,955,TRUE
2001,956,TRUE
2001,957,TRUE
2001,958,TRUE
2001,959,TRUE
2001,960,TRUE
2001,961,TRUE
2001,962,TRUE
2001,963,TRUE
2001,964,TRUE
2001,965,TRUE
2001,966,TRUE
2001,967,TRUE
2001,968,TRUE
2001,969,TRUE
2001,970,TRUE
2001,971,TRUE
2001,972,TRUE
2001,973,TRUE
2001,974,TRUE
2001,975,TRUE
2001,976,TRUE
2001,977,TRUE
2001,978,TRUE
2001,979,TRUE
2001,980,TRUE
2001,981,TRUE
2001,982,TRUE
2001,983,TRUE
2001,984,TRUE
2001,985,TRUE
2001,986,TRUE
2001,987,TRUE
2001,988,TRUE
2001,989,TRUE
2001,990,TRUE
2001,991,TRUE
2001,992,TRUE
2001,993,TRUE
2001,994,TRUE
2001,995,TRUE
2001,996,TRUE
2001,997,TRUE
2001,998,TRUE
2001,999,TRUE
2001,1000,TRUE
2001,1001,TRUE
2001,1002,TRUE
2001,1003,TRUE
2001,1004,TRUE
2001,1005,TRUE
2001,1006,TRUE
2001,1007,TRUE
2001,1008,TRUE
2001,1009,TRUE
2001,1010,TRUE
2001,1011,TRUE
2001,1012,TRUE
2001,1013,TRUE
2001,1014,TRUE
2001,1015,TRUE
2001,1016,TRUE
2001,1017,TRUE
2001,1018,TRUE
2001,1019,TRUE
2001,1020,TRUE
2001,1021,TRUE
2001,1022,TRUE
2001,1023,TRUE
2001,1024,TRUE
2001,1025,TRUE
2001,1026,TRUE
2001,1027,TRUE
2001,1028,TRUE
2001,1029,TRUE
2001,1030,TRUE
2001,1031,TRUE
2001,1032,TRUE
2001,1033,TRUE
2001,1034,TRUE
2001,1035,TRUE
2001,1036,TRUE
2001,1037,TRUE
2001,1038,TRUE
2001,1039,TRUE
2001,1040,TRUE
2001,1041,TRUE
2001,1042,TRUE
2001,1043,TRUE
2001,1044,TRUE
2001,1045,TRUE
2001,1046,TRUE
2001,1047,TRUE
2001,1048,TRUE
2001,1049,TRUE
2001,1050,TRUE
2001,1051,TRUE
2001,1052,TRUE
2001,1053,TRUE
2001,1054,TRUE
2001,1055,TRUE
2001,1056,TRUE
2001,1057,TRUE
2001,1058,TRUE
2001,1059,TRUE
2001,1060,TRUE
2001,1061,TRUE
2001,1062,TRUE
2001,1063,TRUE
2001,1064,TRUE
2001,1065,TRUE
2001,1066,TRUE
2001,1067,TRUE
2001,1068,TRUE
2001,1069,TRUE
2001,1070,TRUE
2001,1071,TRUE
2001,1072,TRUE
2001,1073,TRUE
2001,1074,TRUE
2001,1075,TRUE
2001,1076,TRUE
2001,1077,TRUE
2001,1078,TRUE
2001,1079,TRUE
2001,1080,TRUE
2001,1081,TRUE
2001,1082,TRUE
2001,1083,TRUE
2001,1084,TRUE
2001,1085,TRUE
2001,1086,TRUE
2001,1087,TRUE
2001,1088,TRUE
2001,1089,TRUE
2001,1090,TRUE
2001,1091,TRUE
2001,1092,TRUE
2001,1093,TRUE
2001,1094,TRUE
2001,1095,TRUE
2001,1096,TRUE
2001,1097,TRUE
2001,1098,TRUE
2001,1099,TRUE
2001,1100,TRUE
2001,1101,TRUE
2001,1102,TRUE
2001,1103,TRUE
2001,1104,TRUE
2001,1105,TRUE
2001,1106,TRUE
2001,1107,TRUE
2001,1108,TRUE
2001,1109,TRUE
2001,1110,TRUE
2001,1111,TRUE
2001,1112,TRUE
2001,1113,TRUE
2001,1114,TRUE
2001,1115,TRUE
2001,1116,TRUE
2001,1117,TRUE
2001,1118,TRUE
2001,1119,TRUE
2001,1120,TRUE
2001,1121,TRUE
2001,1122,TRUE
2001,1123,TRUE
2001,1124,TRUE
2001,1125,TRUE
2001,1126,TRUE
2001,1127,TRUE
2001,1128,TRUE
2001,1129,TRUE
2001,1130,TRUE
2001,1131,TRUE
2001,1132,TRUE
2001,1133,TRUE
2001,1134,TRUE
2001,1135,TRUE
2001,1136,TRUE
2001,1137,TRUE
2001,1138,TRUE
2001,1139,TRUE
2001,1140,TRUE
2001,1141,TRUE
2001,1142,TRUE
2001,1143,TRUE
2001,1144,TRUE
2001,1145,TRUE
2001,1146,TRUE
2001,1147,TRUE
2001,1148,TRUE
2001,1149,TRUE
2001,1150,TRUE
2001,1151,TRUE
2001,1152,TRUE
2001,1153,TRUE
2001,1154,TRUE
2001,1155,TRUE
2001,1156,TRUE
2001,1157,TRUE
2001,1158,TRUE
2001,1159,TRUE
2001,1160,TRUE
2001,1161,TRUE
2001,1162,TRUE
2001,1163,TRUE
2001,1164,TRUE
2001,1165,TRUE
2001,1166,TRUE
2001,1167,TRUE
2001,1168,TRUE
2001,1169,TRUE
2001,1170,TRUE
2001,1171,TRUE
2001,1172,TRUE
2001,1173,TRUE
2001,1174,TRUE
2001,1175,TRUE
2001,1176,TRUE
2001,1177,TRUE
2001,1178,TRUE
2001,1179,TRUE
2001,1180,TRUE
2001,1181,TRUE
2001,1182,TRUE
2001,1183,TRUE
2001,1184,TRUE
2001,1185,TRUE
2001,1186,TRUE
2001,1187,TRUE
2001,1188,TRUE
2001,1189,TRUE
2001,1190,TRUE
2001,1191,TRUE
2001,1192,TRUE
2001,1193,TRUE
2001,1194,TRUE
2001,1195,TRUE
2001,1196,TRUE
2001,1197,TRUE
2001,1198,TRUE
2001,1199,TRUE
2001,1200,TRUE
2001,1201,TRUE
2001,1202,TRUE
2001,1203,TRUE
2001,1204,TRUE
2001,1205,TRUE
2001,1206,TRUE
2001,1207,TRUE
2001,1208,TRUE
2001,1209,TRUE
2001,1210,TRUE
2001,1211,TRUE
2001,1212,TRUE
2001,1213,TRUE
2001,1214,TRUE
2001,1215,TRUE
2001,1216,TRUE
2001,1217,TRUE
2001,1218,TRUE
2001,1219,TRUE
2001,1220,TRUE
2001,1221,TRUE
2001,1222,TRUE
2001,1223,TRUE
2001,1224,TRUE
2001,1225,TRUE
2001,1226,TRUE
2001,1227,TRUE
2001,1228,TRUE
2001,1229,TRUE
2001,1230,TRUE
2001,1231,TRUE
2001,1232,TRUE
2001,1233,TRUE
2001,1234,TRUE
2001,1235,TRUE
2001,1236,TRUE
2001,1237,TRUE
2001,1238,TRUE
2001,1239,TRUE
2001,1240,TRUE
2001,1241,TRUE
2001,1242,TRUE
2001,1243,TRUE
2001,1244,TRUE
2001,1245,TRUE
2001,1246,TRUE
2001,1247,TRUE
2001,1248,TRUE
2001,1249,TRUE
2001,1250,TRUE
2001,1251,TRUE
2001,1252,TRUE
2001,1253,TRUE
2001,1254,TRUE
2001,1255,TRUE
2001,1256,TRUE
2001,1257,TRUE
2001,1258,TRUE
2001,1259,TRUE
2001,1260,TRUE
2001,1261,TRUE
2001,1262,TRUE
2001,1263,TRUE
2001,1264,TRUE
2001,1265,TRUE
2001,1266,TRUE
2001,1267,TRUE
2001,1268,TRUE
2001,1269,TRUE
2001,1270,TRUE
2001,1271,TRUE
2001,1272,TRUE
2001,1273,TRUE
2001,1274,TRUE
2001,1275,TRUE
2001,1276,TRUE
2001,1277,TRUE
2001,1278,TRUE
2001,1279,TRUE
2001,1280,TRUE
2001,1281,TRUE
2001,1282,TRUE
2001,1283,TRUE
2001,1284,TRUE
2001,1285,TRUE
2001,1286,TRUE
2001,1287,TRUE
2001,1288,TRUE
2001,1289,TRUE
2001,1290,TRUE
2001,1291,TRUE
2001,1292,TRUE
2001,1293,TRUE
2001,1294,TRUE
2001,1295,TRUE
2001,1296,TRUE
2001,1297,TRUE
2001,1298,TRUE
2001,1299,TRUE
2001,1300,TRUE
2001,1301,TRUE
2001,1302,TRUE
2001,1303,TRUE
2001,1304,TRUE
2001,1305,TRUE
2001,1306,TRUE
2001,1307,TRUE
2001,1308,TRUE
2001,1309,TRUE
2001,1310,TRUE
2001,1311,TRUE
2001,1312,TRUE
2001,1313,TRUE
2001,1314,TRUE
2001,1315,TRUE
2001,1316,TRUE
2001,1317,TRUE
2001,1318,TRUE
2001,1319,TRUE
2001,1320,TRUE
2001,1321,TRUE
2001,1322,TRUE
2001,1323,TRUE
2001,1324,TRUE
2001,1325,TRUE
2001,1326,TRUE
2001,1327,TRUE
2001,1328,TRUE
2001,1329,TRUE
2001,1330,TRUE
2001,1331,TRUE
2001,1332,TRUE
2001,1333,TRUE
2001,1334,TRUE
2001,1335,TRUE
2001,1336,TRUE
2001,1337,TRUE
2001,1338,TRUE
2001,1339,TRUE
2001,1340,TRUE
2001,1341,TRUE
2001,1342,TRUE
2001,1343,TRUE
2001,1344,TRUE
2001,1345,TRUE
2001,1346,TRUE
2001,1347,TRUE
2001,1348,TRUE
2001,1349,TRUE
2001,1350,TRUE
2001,1351,TRUE
2001,1352,TRUE
2001,1353,TRUE
2001,1354,TRUE
2001,1355,TRUE
2001,1356,TRUE
2001,1357,TRUE
2001,1358,TRUE
2001,1359,TRUE
2001,1360,TRUE
2001,1361,TRUE
